id,Rings
90615,9.929005101559694
90616,9.769779098503697
90617,9.961541744095218
90618,10.501678315096783
90619,7.615544301510269
90620,9.311283126232569
90621,11.06828253677316
90622,6.229032048306317
90623,7.942349711420599
90624,11.100916332716285
90625,11.697251347287418
90626,6.226139735755929
90627,10.871706475015406
90628,12.897684881644285
90629,7.4556500708220454
90630,7.456538563166323
90631,12.332149684410592
90632,5.7376929227019176
90633,9.89198319075371
90634,10.18610716742873
90635,6.172206462365928
90636,7.341914477714634
90637,9.192879538945187
90638,8.838959142583748
90639,9.631588104408745
90640,10.548699232536247
90641,8.318776900792557
90642,9.855264842554092
90643,5.704009007191848
90644,10.67888143332788
90645,10.27222725501109
90646,9.323580051785763
90647,11.581571803027877
90648,13.889289964401652
90649,13.912083676972923
90650,9.762291539121792
90651,8.94967825633531
90652,8.655897870104369
90653,11.349383643551672
90654,6.339558098465696
90655,8.043297847163243
90656,10.603693942516738
90657,8.199675120931545
90658,6.804683044521571
90659,8.994760166775823
90660,7.184574095320922
90661,8.226357637748265
90662,7.215640615173214
90663,9.053708883364175
90664,7.662844305075973
90665,13.520417092936826
90666,9.044229237317829
90667,5.647185985879366
90668,10.022949430313574
90669,9.600750144155283
90670,9.401897211120069
90671,10.528014324436723
90672,8.926405598491117
90673,12.401343315996273
90674,7.5083007153164285
90675,5.333220050788427
90676,12.137483817036637
90677,11.772029329372515
90678,4.708649759980257
90679,9.72536633148872
90680,9.775983033513324
90681,9.766571260217644
90682,16.19491124663302
90683,10.73320494112139
90684,11.814548355476482
90685,11.167091059767705
90686,7.025245532569333
90687,10.278899453818642
90688,8.993853407171912
90689,10.545578735173898
90690,19.49062701789279
90691,8.091151491397879
90692,10.536400641476133
90693,12.041196273326205
90694,9.390887743489998
90695,8.700198350035611
90696,10.003450933569662
90697,7.329712027174768
90698,9.590846060222805
90699,5.103168814980236
90700,10.747431854905182
90701,10.223992193606854
90702,10.651504861941529
90703,12.679607223885474
90704,4.902255815877553
90705,10.788766916615263
90706,11.86258883013319
90707,6.18724301678709
90708,8.629350151820905
90709,9.364081372023183
90710,9.482682914847754
90711,9.49668556166668
90712,8.744274462194289
90713,15.755047586427956
90714,7.153320834559835
90715,8.512384966970336
90716,7.172880291592152
90717,9.674598955657482
90718,4.424152307996945
90719,5.624240545500159
90720,11.381921829847025
90721,9.117902023590215
90722,9.344396520103187
90723,7.864461735950297
90724,9.661528409026516
90725,6.791963787986053
90726,7.636956746918589
90727,8.541155481960633
90728,10.254591824380546
90729,9.591864350034674
90730,10.42796622304836
90731,5.561746272647598
90732,8.037046603411273
90733,10.343260426855684
90734,9.099824934949297
90735,7.877262860294312
90736,7.594149903074488
90737,5.767218442665566
90738,7.0270326956951585
90739,14.906386106487087
90740,10.174981759560787
90741,5.565930180189127
90742,9.147020995604311
90743,12.624486830904175
90744,7.156778698335238
90745,9.696808961629513
90746,8.060277059467529
90747,4.299013528489215
90748,15.954431457334035
90749,9.43376549285382
90750,4.011354142531788
90751,7.1019465349337025
90752,8.36168301021174
90753,8.297614868656552
90754,8.994258307566897
90755,8.681332667814356
90756,8.894102183068812
90757,12.08143425179295
90758,8.923837253474476
90759,7.513449530259409
90760,7.96681098799661
90761,9.439859863958617
90762,9.3203907911435
90763,9.257627877922022
90764,13.442660750998655
90765,11.323186649370104
90766,7.42965109150838
90767,15.01118884104116
90768,12.378546552412999
90769,6.159064287658528
90770,10.627938157440484
90771,10.36050863614365
90772,5.812534873877272
90773,8.006976876160635
90774,7.788773505410399
90775,9.647677302274243
90776,7.50189560840932
90777,11.98000513781127
90778,10.754541168239378
90779,10.165492383373502
90780,10.238698783842608
90781,11.252120065653262
90782,7.846848552043733
90783,12.790810819660699
90784,6.846539680424227
90785,8.242801857670322
90786,6.140363977885791
90787,8.907568774935488
90788,4.086906645193904
90789,11.475688688263766
90790,8.493568789176875
90791,6.823327084299034
90792,6.75442331939356
90793,6.623822906951254
90794,5.784104773139377
90795,11.71777352224482
90796,11.039814341123538
90797,10.28108874597751
90798,11.44557598282422
90799,8.111394526937023
90800,14.659514684733107
90801,10.164742786389676
90802,6.874514699005927
90803,11.123192361092416
90804,15.540979520190632
90805,10.785560238178572
90806,8.81302037706704
90807,10.633727249949954
90808,9.534929746164092
90809,13.104884368202073
90810,9.273701489947662
90811,9.294000805748835
90812,6.079980726428855
90813,10.198993349303255
90814,7.346005960112214
90815,7.881731516814519
90816,5.513153337207834
90817,9.996816354453305
90818,9.218209330052531
90819,7.083423505655043
90820,6.878317456143222
90821,10.144475809517441
90822,7.001107679335341
90823,5.9546873996041825
90824,13.342913582954846
90825,8.169049676909774
90826,5.597443866205674
90827,4.145433550675543
90828,10.431225692810955
90829,11.530029219833898
90830,9.36491045750809
90831,8.350189750111426
90832,9.403053705845842
90833,12.338377050880176
90834,9.781213885578158
90835,9.281049494479436
90836,8.69348544207257
90837,5.293062809577255
90838,10.689986771047252
90839,8.451548543692006
90840,9.336800796304145
90841,11.346353007586773
90842,13.176142125392538
90843,11.008406113600088
90844,14.529335896371414
90845,10.915306550559368
90846,12.422525465947798
90847,6.963387272998226
90848,9.470349529298565
90849,9.559664227206108
90850,9.124266102947423
90851,12.831693610747426
90852,6.338273344461879
90853,10.911992853821442
90854,12.00857294501277
90855,7.047833501942531
90856,8.904224248202048
90857,10.993318205638637
90858,11.498737638662629
90859,10.626472335497336
90860,13.59346907066391
90861,9.522279811512025
90862,11.301158829601889
90863,8.760482247028214
90864,8.830747431720114
90865,15.13896498248585
90866,16.030554587172073
90867,11.35208997125451
90868,12.389800811242544
90869,8.013615853751638
90870,12.78948199790499
90871,11.68074475236431
90872,16.01962196069053
90873,7.841862557579383
90874,15.192645727307731
90875,8.419456501420266
90876,10.521822137625279
90877,9.324989479338651
90878,7.921586514019554
90879,9.189009648562402
90880,8.165431411290049
90881,12.572650589383148
90882,10.82532854075243
90883,11.762088459001685
90884,12.302455986148397
90885,10.70818187373314
90886,14.13738594254891
90887,5.597099558105598
90888,9.044416684436733
90889,12.127157035823725
90890,10.552137331932572
90891,10.971331550369005
90892,11.09283730944108
90893,4.349147581813216
90894,11.789289273638078
90895,11.918460483454519
90896,6.465837313525526
90897,5.501909225625167
90898,5.946893507129989
90899,13.635416366941527
90900,11.58339577113539
90901,11.538464524947793
90902,8.503371422500239
90903,6.754014685534752
90904,7.1300567607478085
90905,7.776841968371943
90906,7.466628503095066
90907,10.07317277167718
90908,4.415206574615427
90909,13.864211410813422
90910,9.5029700118384
90911,8.241642460953347
90912,17.88706017725129
90913,9.204120576256472
90914,9.199426897264388
90915,6.841781938144791
90916,8.938746355154708
90917,12.755577294269493
90918,7.5459081781999835
90919,8.787178242412612
90920,11.825221371794449
90921,6.849982117545148
90922,7.62774157006189
90923,9.800404988072398
90924,10.148487893357458
90925,11.136327636341147
90926,10.442443969897164
90927,10.314462445215163
90928,14.116293197838475
90929,12.56108192716921
90930,10.548676556453621
90931,11.591879061504866
90932,14.2649761767825
90933,10.090098677557782
90934,13.750710219670035
90935,8.355519130452542
90936,10.071616391072363
90937,11.207978287106283
90938,9.34327038580328
90939,9.23208770592661
90940,8.140778320189991
90941,7.469260581278624
90942,5.386502732857938
90943,12.904013326967007
90944,6.975468762699192
90945,9.338800787918307
90946,9.035982630045831
90947,9.958967534740202
90948,10.844113890931194
90949,13.071408055915269
90950,11.246365879008128
90951,9.752166649964593
90952,8.26236904324631
90953,7.136154125607051
90954,11.149902766265456
90955,8.203721240650848
90956,8.224869674665126
90957,10.38750778100689
90958,4.03813509136899
90959,7.409754182855099
90960,10.988862985876285
90961,6.971765251085522
90962,11.033535895915811
90963,5.594153264782418
90964,11.806086335799622
90965,6.520317918036341
90966,10.969567736708314
90967,9.503917676404479
90968,11.881184655460192
90969,9.935390342342899
90970,9.733023895462484
90971,7.508923675703003
90972,9.781728033985308
90973,10.904182092571716
90974,8.963063632611757
90975,10.963331820148433
90976,7.991389449981998
90977,8.559740250185818
90978,6.52166483872861
90979,9.364611709328795
90980,8.872549548071579
90981,12.278555104306733
90982,12.880251669477914
90983,4.174892967293927
90984,9.33445735313053
90985,6.222675903410731
90986,13.08693130403458
90987,8.586827808175775
90988,8.334560618517855
90989,12.268160071658514
90990,9.366989076355262
90991,8.083704784357238
90992,4.837201621091707
90993,9.02101352421856
90994,12.377122830086117
90995,7.0690391133609145
90996,15.422502683834168
90997,9.611147543547677
90998,6.955977074670717
90999,6.175228519599097
91000,11.910208573152246
91001,7.419974192954008
91002,8.468662696003276
91003,11.131419472433377
91004,9.60789327661799
91005,7.893507654372176
91006,12.6547478802634
91007,8.408666440601962
91008,7.690675226312945
91009,11.654739302720296
91010,10.014400933839669
91011,10.273686721115608
91012,8.960349080164539
91013,10.278223507313967
91014,9.190459312393257
91015,9.302423627661627
91016,7.39364734687778
91017,12.695223806188919
91018,7.247379410691588
91019,11.232098047987353
91020,8.346142165935095
91021,11.067945000544626
91022,8.503072032056892
91023,5.235714858635678
91024,6.9615882738237325
91025,12.096557821060788
91026,8.937877450297304
91027,7.35843099621666
91028,11.787446417651374
91029,10.36503129897843
91030,8.821541928566708
91031,8.376421396942407
91032,7.01218105223547
91033,4.5010293979059695
91034,10.618365069841234
91035,9.061432665606452
91036,12.27664973532311
91037,7.130961423935258
91038,13.699188009643809
91039,11.505446945077487
91040,8.886540564062587
91041,7.666107933593429
91042,10.38937464591753
91043,11.433577608370936
91044,7.443991954854637
91045,8.058274681966092
91046,7.923697096503108
91047,6.932638262956349
91048,10.545326831312078
91049,9.969897983536903
91050,10.382914242638488
91051,8.711760522033272
91052,10.738889777830165
91053,10.912903392911165
91054,8.250715751272597
91055,7.3292793545222645
91056,13.026839720336367
91057,10.901066144187984
91058,15.794676722433515
91059,12.662066722459121
91060,9.391379717739193
91061,8.083929847803422
91062,15.029032750830073
91063,8.514505081455338
91064,10.003992136958102
91065,9.138061711357263
91066,9.303178068487684
91067,8.969727029494154
91068,10.623440755940575
91069,8.848775024917602
91070,8.119752059812127
91071,7.919731938843218
91072,5.25990862705552
91073,6.208146089894331
91074,14.014067217175757
91075,7.189111322112777
91076,10.691117863559672
91077,8.092163974696005
91078,6.696235103236282
91079,7.308311596844165
91080,8.765718208951142
91081,7.54987222545342
91082,9.719458029691943
91083,10.159545477635389
91084,7.964863037991842
91085,11.825342965373522
91086,10.856773344004939
91087,11.51063980908642
91088,9.261674798495687
91089,9.652935118626552
91090,11.439840024645346
91091,9.194854318668167
91092,10.275698694162942
91093,7.176657351344328
91094,6.444742372808211
91095,10.810900488749423
91096,12.103147262841714
91097,17.021145218484723
91098,7.010046855046051
91099,6.829388658437429
91100,10.09450680808234
91101,11.785075119504882
91102,7.707986101049068
91103,8.960271069461276
91104,9.761703982414872
91105,15.949348191632776
91106,12.473150256578815
91107,6.639647005387298
91108,10.477720599377779
91109,11.353145773706622
91110,13.007651961832924
91111,8.436424241873741
91112,8.516443607408432
91113,10.20821898238357
91114,5.8987902901234355
91115,10.611258666269741
91116,6.121413630080084
91117,8.77945204179943
91118,6.596782858052801
91119,8.328737984190644
91120,9.416557863809766
91121,9.138955748601761
91122,6.248371921138714
91123,9.38574962587042
91124,14.507998045586026
91125,8.128625584397767
91126,8.213743355810324
91127,6.386277699589871
91128,6.887584951476785
91129,8.788607982947475
91130,9.228554266041623
91131,8.169017166052013
91132,11.574055205588422
91133,11.041298125108971
91134,9.717560099988711
91135,7.184336877130435
91136,9.92762461735119
91137,11.779606148267524
91138,8.059522481696648
91139,8.694984009723196
91140,8.782239202038731
91141,9.013180302520169
91142,10.844318583663522
91143,6.643511098183999
91144,10.432022735424393
91145,12.983186794276852
91146,5.577284658474571
91147,10.258381402851304
91148,13.015334378228463
91149,7.477765517854044
91150,14.86217290308811
91151,10.97223639304206
91152,9.1730852034934
91153,9.529679778425127
91154,7.485560730819186
91155,10.400225517735098
91156,6.70128210248302
91157,11.92918329594501
91158,9.983766458245203
91159,9.294520218280917
91160,8.816997265590388
91161,9.288358653245687
91162,10.92548287265232
91163,5.804065579355752
91164,8.849234838631212
91165,12.336741522846413
91166,10.009800974910545
91167,8.827584339202312
91168,16.707051437682875
91169,9.06879896558255
91170,6.931875378449563
91171,8.86578358558044
91172,9.092025151984233
91173,13.169768978477949
91174,6.414545225905479
91175,9.480459965407356
91176,11.60018142462786
91177,11.10726779249746
91178,4.512250975118299
91179,14.967928487551752
91180,12.569436342899532
91181,9.50979047150713
91182,10.726491580732777
91183,7.171852556607551
91184,6.593382472536367
91185,12.230188664938629
91186,9.522291382391108
91187,9.107278839778136
91188,9.281509001874694
91189,11.177638243318475
91190,5.632978030247239
91191,8.429376299407659
91192,12.532950921283543
91193,7.866652925641283
91194,7.863594627923236
91195,7.89693753095516
91196,8.387131654398269
91197,8.34007957182896
91198,6.797089458400085
91199,7.0517914337176375
91200,9.697784735577937
91201,9.608161550822947
91202,13.173316124534622
91203,7.864972778223173
91204,7.115257017796197
91205,16.76599543738964
