id,Rings
90615,10.313044
90616,9.387452
90617,8.9220295
90618,9.140644
90619,7.6863184
90620,8.893532
90621,10.203002
90622,5.920342
90623,8.017895
90624,11.656301
90625,14.186525
90626,6.2850356
90627,10.264259
90628,11.944285
90629,8.174699
90630,6.8727517
90631,13.18377
90632,5.511561
90633,10.190769
90634,10.270357
90635,7.1433077
90636,6.6089315
90637,8.73524
90638,8.461542
90639,8.786066
90640,8.932694
90641,8.332512
90642,9.849697
90643,5.0796027
90644,9.261758
90645,10.243249
90646,10.5795965
90647,11.021489
90648,14.738239
90649,12.750725
90650,10.119362
90651,8.804932
90652,9.152094
90653,11.377727
90654,6.2589254
90655,7.8946705
90656,11.1596155
90657,7.545484
90658,7.961054
90659,8.937765
90660,7.308116
90661,8.682212
90662,7.6919584
90663,9.347077
90664,7.6926126
90665,12.513112
90666,9.171806
90667,5.6328487
90668,9.9873705
90669,9.015058
90670,8.973797
90671,9.648562
90672,8.735777
90673,12.001981
90674,7.235614
90675,4.434942
90676,13.276647
90677,12.369072
90678,4.8417954
90679,9.821391
90680,9.325084
90681,8.516022
90682,15.568664
90683,11.0860615
90684,13.846904
90685,9.574265
90686,5.1678414
90687,10.765221
90688,8.748184
90689,8.509311
90690,15.363722
90691,8.088638
90692,9.352656
90693,12.477593
90694,10.737291
90695,8.34756
90696,11.312554
90697,8.731345
90698,11.049282
90699,5.4093876
90700,13.332324
90701,9.5153475
90702,13.082087
90703,10.091872
90704,5.0990596
90705,10.759811
90706,11.736028
90707,6.7177773
90708,9.246097
90709,9.858812
90710,9.543943
90711,9.752817
90712,7.539933
90713,17.35718
90714,7.2426114
90715,8.385842
90716,9.2060375
90717,9.271674
90718,4.7314363
90719,5.606961
90720,10.808965
90721,9.77631
90722,10.391666
90723,7.75321
90724,9.80797
90725,6.725845
90726,7.360287
90727,8.131328
90728,10.644273
90729,8.957066
90730,9.52947
90731,4.832835
90732,5.994588
90733,10.846867
90734,9.686247
90735,8.062545
90736,7.9216266
90737,5.3505855
90738,6.4337916
90739,14.796624
90740,11.357703
90741,5.153773
90742,8.290527
90743,12.98522
90744,6.905955
90745,8.74577
90746,7.7771263
90747,3.9248614
90748,15.611217
90749,9.914125
90750,4.832433
90751,7.778526
90752,8.1082735
90753,8.343782
90754,9.351522
90755,9.499013
90756,8.906575
90757,13.065495
90758,8.86488
90759,7.4943614
90760,7.2751317
90761,10.50634
90762,8.585439
90763,10.359803
90764,13.793739
90765,11.705343
90766,7.211053
90767,18.179588
90768,12.593818
90769,5.9933634
90770,11.995006
90771,10.139913
90772,6.2865596
90773,8.985658
90774,6.742465
90775,8.73432
90776,7.2146497
90777,9.54082
90778,11.252389
90779,9.591696
90780,10.7133
90781,9.851686
90782,7.57124
90783,13.494679
90784,6.3930316
90785,8.4625845
90786,6.2044253
90787,8.267531
90788,4.1225486
90789,12.801442
90790,8.808391
90791,7.29041
90792,7.028673
90793,7.713104
90794,5.9986224
90795,12.249169
90796,10.483089
90797,10.905833
90798,12.46002
90799,7.7761827
90800,10.588489
90801,9.756869
90802,6.9256725
90803,11.549409
90804,16.40999
90805,10.935313
90806,8.063889
90807,10.575183
90808,9.348228
90809,14.749402
90810,9.01108
90811,9.589344
90812,6.105552
90813,11.025162
90814,8.217544
90815,7.64916
90816,5.5692534
90817,10.271429
90818,8.531876
90819,6.618691
90820,6.780314
90821,13.124057
90822,7.7434897
90823,7.53195
90824,13.852601
90825,7.9874024
90826,5.544166
90827,3.7992685
90828,7.4636283
90829,10.22315
90830,9.477639
90831,8.518731
90832,8.833152
90833,12.838869
90834,9.42167
90835,9.183886
90836,8.618092
90837,6.875194
90838,10.137047
90839,8.974264
90840,9.234513
90841,12.101133
90842,14.496702
90843,10.36724
90844,18.928127
90845,9.769778
90846,12.689721
90847,7.1222944
90848,10.809374
90849,9.280321
90850,8.806786
90851,11.647318
90852,5.5299706
90853,9.378074
90854,12.226889
90855,6.6912246
90856,8.672669
90857,13.058964
90858,11.541636
90859,10.590829
90860,13.761933
90861,8.725088
90862,11.644028
90863,9.631849
90864,9.018753
90865,16.186909
90866,16.031912
90867,9.9803295
90868,12.298878
90869,7.8148675
90870,17.743553
90871,11.269908
90872,14.105282
90873,7.1633043
90874,15.74843
90875,9.592363
90876,9.263051
90877,8.691522
90878,7.7537875
90879,8.892534
90880,8.129196
90881,14.096371
90882,11.815
90883,11.957764
90884,12.469258
90885,10.140281
90886,14.466697
90887,6.989234
90888,8.64147
90889,11.147093
90890,12.072463
90891,12.962053
90892,12.557492
90893,5.1527295
90894,12.99072
90895,12.790318
90896,6.5995364
90897,6.2514195
90898,6.070757
90899,12.229956
90900,11.73328
90901,13.289422
90902,8.67652
90903,5.978175
90904,7.523507
90905,7.4901175
90906,7.18546
90907,9.631219
90908,4.8980966
90909,15.338551
90910,7.89729
90911,8.874233
90912,18.12626
90913,8.473617
90914,8.983178
90915,6.5942225
90916,10.30712
90917,15.44813
90918,7.287374
90919,9.012742
90920,12.937195
90921,6.8855705
90922,8.154285
90923,10.577786
90924,9.251897
90925,10.124637
90926,11.367477
90927,9.811126
90928,13.504149
90929,14.083463
90930,10.50932
90931,11.170476
90932,13.841369
90933,10.457152
90934,13.07949
90935,8.442749
90936,9.857105
90937,11.165886
90938,11.336509
90939,9.394336
90940,7.8666787
90941,7.581699
90942,5.727637
90943,11.287704
90944,6.025197
90945,9.694816
90946,8.987999
90947,9.640762
90948,10.76373
90949,10.439448
90950,11.514881
90951,10.653548
90952,7.7905297
90953,6.885198
90954,10.884426
90955,7.9266586
90956,8.080091
90957,10.311077
90958,4.758297
90959,7.5387855
90960,10.749234
90961,7.7067757
90962,9.898291
90963,6.008992
90964,10.995835
90965,6.9439154
90966,11.274281
90967,8.593051
90968,11.014107
90969,9.163893
90970,9.770829
90971,7.8146296
90972,9.337947
90973,10.26172
90974,9.060908
90975,10.261022
90976,7.8168597
90977,8.785577
90978,6.78448
90979,9.640077
90980,9.052983
90981,13.305588
90982,12.603207
90983,4.3708572
90984,9.066221
90985,7.285763
90986,13.492529
90987,8.206401
90988,9.372104
90989,11.957617
90990,8.991253
90991,9.613243
90992,4.987879
90993,9.814742
90994,11.983707
90995,6.844851
90996,14.664779
90997,9.576083
90998,7.200324
90999,6.088779
91000,11.7697115
91001,7.426737
91002,8.013459
91003,12.099747
91004,9.984093
91005,7.602519
91006,11.840206
91007,7.73108
91008,7.3703256
91009,9.595642
91010,10.349443
91011,11.887591
91012,9.269829
91013,9.953325
91014,8.807074
91015,8.67562
91016,7.495482
91017,12.0882225
91018,7.0364294
91019,11.1313
91020,7.6460743
91021,11.359711
91022,8.08302
91023,5.0866256
91024,6.3344913
91025,12.93291
91026,8.701115
91027,7.0990186
91028,12.565835
91029,12.928676
91030,7.2704635
91031,8.169703
91032,5.7300105
91033,5.3775644
91034,9.332855
91035,8.358893
91036,11.301167
91037,7.3636875
91038,14.725562
91039,9.350451
91040,8.918548
91041,8.258937
91042,9.765168
91043,10.6661
91044,7.7804775
91045,7.9222646
91046,8.32038
91047,6.8274384
91048,9.8324375
91049,10.646126
91050,11.036861
91051,8.894296
91052,10.565366
91053,11.935061
91054,8.219748
91055,6.6871576
91056,13.902406
91057,12.441008
91058,16.400402
91059,11.39827
91060,9.171611
91061,7.604668
91062,12.388638
91063,8.374855
91064,9.0525255
91065,9.046512
91066,9.159161
91067,9.490644
91068,9.929226
91069,9.527265
91070,10.441481
91071,7.7607555
91072,6.942838
91073,6.5055113
91074,15.329704
91075,6.8124256
91076,10.635671
91077,7.46393
91078,6.4790673
91079,7.2960687
91080,7.9165683
91081,7.5697002
91082,10.10059
91083,12.18528
91084,7.720231
91085,13.699605
91086,10.67263
91087,10.684371
91088,9.177811
91089,9.542906
91090,11.99996
91091,9.066155
91092,10.573618
91093,7.679564
91094,6.795519
91095,10.138247
91096,10.744419
91097,15.58195
91098,7.10381
91099,7.8897243
91100,10.743713
91101,11.36935
91102,7.966982
91103,8.916836
91104,8.071766
91105,14.571921
91106,10.421978
91107,6.150596
91108,10.691119
91109,10.719218
91110,13.448783
91111,8.033573
91112,7.7949314
91113,10.5557995
91114,5.762738
91115,9.558214
91116,6.17783
91117,7.6833053
91118,6.546747
91119,9.856384
91120,9.132753
91121,9.894252
91122,6.3910856
91123,9.297215
91124,13.308168
91125,7.9251595
91126,7.7829156
91127,7.175725
91128,7.4189944
91129,9.434513
91130,9.066775
91131,7.8750057
91132,14.0807705
91133,11.490014
91134,9.186319
91135,6.7447324
91136,9.376898
91137,12.1290245
91138,7.191853
91139,9.743019
91140,9.077565
91141,9.506344
91142,9.993421
91143,6.6155314
91144,9.920534
91145,13.890205
91146,5.4267287
91147,8.871653
91148,14.104807
91149,7.4484043
91150,12.843404
91151,10.688823
91152,8.003584
91153,8.561384
91154,7.9806185
91155,10.617769
91156,7.4499574
91157,12.3399105
91158,10.880766
91159,9.423302
91160,6.7760596
91161,10.891165
91162,11.73832
91163,5.56113
91164,7.672094
91165,10.491417
91166,9.749379
91167,8.823492
91168,17.584068
91169,9.587817
91170,7.13956
91171,8.490176
91172,9.294901
91173,14.767774
91174,7.5913696
91175,10.331573
91176,12.114536
91177,10.796474
91178,3.9661446
91179,11.806763
91180,12.343492
91181,8.921081
91182,9.894901
91183,7.5100083
91184,6.036763
91185,11.49235
91186,9.464481
91187,8.82842
91188,8.512768
91189,12.298765
91190,5.735916
91191,7.948571
91192,12.410055
91193,8.638565
91194,7.424999
91195,7.2950606
91196,7.9652634
91197,8.503534
91198,6.740672
91199,6.916152
91200,10.215728
91201,9.027217
91202,15.501949
91203,7.7561655
91204,7.007037
91205,15.335199
91206,11.493642
91207,15.827478
91208,10.667847
91209,9.923375
91210,6.192465
91211,11.184291
91212,9.581942
91213,5.2365656
91214,15.38564
91215,8.262409
91216,5.9890175
91217,8.433031
91218,8.990859
91219,9.545293
91220,10.139924
91221,6.992887
91222,12.6205225
91223,11.332667
91224,10.003374
91225,10.355865
91226,10.926994
91227,6.8187037
91228,9.057492
91229,9.42628
91230,9.969549
91231,11.504738
91232,6.748267
91233,15.681589
91234,7.6990957
91235,8.696172
91236,9.599029
91237,6.9125414
91238,7.9207025
91239,8.240826
91240,9.012152
91241,11.912915
91242,9.744499
91243,8.575904
91244,14.622881
91245,12.603825
91246,6.4765973
91247,11.682399
91248,10.269802
91249,12.783368
91250,7.372166
91251,13.709839
91252,10.271964
