id,Rings
90615,10.167163518353853
90616,9.813662929110208
90617,9.204254574660817
90618,10.55000146613295
90619,7.705416823866078
90620,9.18128183289776
90621,10.893782377685525
90622,6.240171834346105
90623,7.938139600130345
90624,11.396424942546826
90625,11.846359826438333
90626,6.509109389348861
90627,11.134060079009473
90628,13.433677854958768
90629,7.466849881021683
90630,7.34988831093888
90631,12.298967575527529
90632,5.895007272525682
90633,10.381308482090782
90634,10.27991822948857
90635,6.1303676333207076
90636,7.453699316544981
90637,9.061394607104479
90638,8.660113820021023
90639,9.873144276230999
90640,9.963994322890066
90641,8.227740912754264
90642,10.171210485013692
90643,5.838115270167641
90644,10.587012668072873
90645,10.512007774018816
90646,9.635055193432642
90647,11.66660325233072
90648,14.190246389299595
90649,13.889126593729525
90650,10.011152994013397
90651,9.110293469693373
90652,8.69717628625883
90653,11.361867094089366
90654,6.484651554834016
90655,7.9594986309211375
90656,11.207225069155239
90657,8.085037577775122
90658,6.986268767996981
90659,9.248206218387507
90660,7.245583977742093
90661,8.240643049589291
90662,7.327364875087625
90663,9.141543020990445
90664,7.605166219906835
90665,13.817645405173916
90666,9.042262326655498
90667,5.545064682493198
90668,10.126951703617962
90669,10.005372011237169
90670,9.406949539304712
90671,10.742788157397777
90672,8.939650719606053
90673,12.215568003742577
90674,7.611260670248974
90675,5.440461496673089
90676,12.05512338404499
90677,11.027561623692945
90678,4.700131976876685
90679,9.668920661383224
90680,9.63425379390016
90681,9.889397020358322
90682,16.276643077267195
90683,10.43314183550148
90684,11.590289705744253
90685,10.959850998257057
90686,7.171752941549144
90687,10.364631294202072
90688,8.945003416175188
90689,10.020997889062997
90690,18.803926450838134
90691,8.390704840994315
90692,10.175586990420047
90693,12.276892875188846
90694,9.182571091586542
90695,8.543543762306154
90696,10.170272510753774
90697,7.502930407808186
90698,9.553713450839819
90699,5.223298770777695
90700,11.240222781212504
90701,10.194336171087127
90702,10.928588597616743
90703,12.550671377982077
90704,4.890579248815354
90705,11.273791705791425
90706,11.691038957959446
90707,6.198653702031143
90708,8.610758314437858
90709,9.184524418189993
90710,9.301356969684289
90711,9.726684015018705
90712,8.71377244894905
90713,15.580628386064985
90714,7.098026926425364
90715,8.655197072567667
90716,6.821514483443193
90717,9.831663736264607
90718,4.509563087781315
90719,5.604033848843839
90720,11.460357897824439
90721,8.890819135405442
90722,9.49224707112817
90723,7.870112150657595
90724,9.573077897990993
90725,6.763333107454471
90726,7.575487685819495
90727,8.311183648327322
90728,10.633932904360632
90729,9.28202573084385
90730,10.344558327870809
90731,5.662895275168992
90732,8.07655056798696
90733,10.215907747246739
90734,9.007411620590972
90735,7.703675614936247
90736,7.635057475752006
90737,5.663734503144023
90738,6.797251361208484
90739,14.803910793494367
90740,10.047457195795328
90741,5.592704014567065
90742,9.236584575412703
90743,12.459212047556036
90744,7.386479564497127
90745,9.782330190448956
90746,8.058677777342844
90747,4.335223871697666
90748,15.826350064346569
90749,9.731640307605636
90750,4.040651020066571
90751,7.214401584024981
90752,8.627475747008303
90753,7.963547619027883
90754,9.16267168270963
90755,8.600923491516753
90756,9.26919783636642
90757,12.193941318308022
90758,8.885529252266103
90759,7.498144140233942
90760,7.815568071591452
90761,9.463839681039039
90762,9.105902746506857
90763,9.07360893507697
90764,13.883697799506358
90765,11.371641382289031
90766,7.320981132995677
90767,15.042010912740356
90768,12.424166747568595
90769,6.172135022452046
90770,10.45260366444796
90771,10.454980196554924
90772,5.659737649349291
90773,8.08279686508776
90774,7.6225897553645385
90775,9.572634909320538
90776,7.488479909866953
90777,12.517935152558888
90778,10.550876658448015
90779,10.332858484181086
90780,10.227863288692495
90781,11.43273876182447
90782,8.03979005764053
90783,14.055200924822937
90784,6.72263083394085
90785,8.280450808582858
90786,6.1419844944677635
90787,8.960570571049942
90788,4.092250213925025
90789,11.453103996677397
90790,8.616943671516829
90791,6.976027707621243
90792,6.724307787492673
90793,6.632245802107536
90794,5.627064284046855
90795,12.237683581891307
90796,10.991628470761446
90797,10.404214642131885
90798,11.768195128165438
90799,8.04292702854807
90800,13.50481030912401
90801,10.253812538264883
90802,6.932533414245827
90803,11.813376024935192
90804,15.766029346947953
90805,10.168105924894807
90806,8.604491884707684
90807,10.374668254843584
90808,9.393131672109643
90809,13.595122928028424
90810,9.331569230384497
90811,9.530575755585758
90812,6.166234788520844
90813,10.761261107001472
90814,7.231433096684792
90815,7.803097710395508
90816,5.4906734129601205
90817,10.031471166161786
90818,9.439704912221458
90819,7.056966986933517
90820,6.83662512026827
90821,10.058525404718994
90822,7.10397446337797
90823,6.129067039549755
90824,13.76448358795352
90825,8.065045618248464
90826,5.646810414443838
90827,4.059501964148307
90828,10.365655798256192
90829,11.167494658696679
90830,9.173973967062006
90831,8.597260122015882
90832,9.393042364734509
90833,11.53420327453042
90834,9.683851410958082
90835,9.25627058972768
90836,8.638930418008027
90837,5.643895033767607
90838,10.647674132508936
90839,8.473612595608245
90840,9.342649733410271
90841,11.206960637254154
90842,12.75476926243307
90843,10.904430689067336
90844,14.82751322932619
90845,10.886569838787729
90846,13.162217781382738
90847,6.98449023156355
90848,9.477102259317105
90849,9.646907796483374
90850,9.044056740867155
90851,12.389920116147369
90852,6.207671263369312
90853,11.065859137577608
90854,12.242393239268353
90855,6.755318609615021
90856,8.933906334667332
90857,12.708742617980596
90858,11.486621073772234
90859,10.691537570554711
90860,13.682956047233603
90861,9.435355223877115
90862,11.164634580683657
90863,8.701897023931767
90864,8.955159751502105
90865,15.593501674038635
90866,15.859224194280857
90867,11.13590411281146
90868,12.651190651431742
90869,8.320149568479108
90870,12.573584697486227
90871,12.122500298613533
90872,15.926347286637371
90873,7.9286774615244
90874,15.240996593593941
90875,8.409542569053064
90876,10.509814446826551
90877,9.254399425041054
90878,8.010475827185198
90879,9.047146451315474
90880,8.121896221418918
90881,12.856978782837835
90882,10.8276271133515
90883,11.95204448932626
