id,Rings
90615,9.210489467717968
90616,9.927232214884956
90617,10.014425050888345
90618,10.27495625012955
90619,7.500283696579816
90620,9.37246888510111
90621,11.094665101168992
90622,6.289727592414034
90623,7.8624198318418586
90624,11.059753206865404
90625,11.89412855499958
90626,6.337080123539192
90627,10.451770250746673
90628,12.735345647714368
90629,7.3526168931806755
90630,7.444315132390404
90631,12.293677544385543
90632,5.619906472912121
90633,9.953619174759284
90634,10.08544090704183
90635,6.278841744015768
90636,7.331139840365296
90637,9.193284914947586
90638,8.730765683734584
90639,9.685351549409239
90640,10.744471222217609
90641,8.291089112684558
90642,9.976720249685624
90643,5.696740025879445
90644,10.446861885421919
90645,10.114923586837493
90646,9.233741865643369
90647,11.524401995804297
90648,12.500160255975516
90649,13.813187409641557
90650,9.906986414543374
90651,9.137993479388479
90652,8.579336622116202
90653,11.80179626065756
90654,6.259265377956567
90655,7.942958875986379
90656,10.50505212212415
90657,8.226567833295514
90658,6.722641067625139
90659,9.300036017869177
90660,7.234463830167645
90661,8.208109061239444
90662,7.08834609721057
90663,9.368789735019194
90664,7.626904715216915
90665,13.709686816295482
90666,9.028824647087278
90667,5.60938022058728
90668,10.021034220018581
90669,9.462334082148539
90670,9.289892816710124
90671,10.555961838171683
90672,8.838194276029748
90673,12.54119411108924
90674,7.391447366838527
90675,5.349686229852891
90676,11.928396253680166
90677,11.261759436921828
90678,4.608247807319689
90679,9.415610972617731
90680,9.593079380841917
90681,9.472937084107684
90682,14.381575559213651
90683,10.42528989169675
90684,11.462571571202442
90685,10.765227551252199
90686,7.183074893226573
90687,10.285692067139514
90688,9.022953399316885
90689,10.613896167927312
90690,19.6117827976192
90691,8.038809200038907
90692,10.72460563366283
90693,12.227540849891708
90694,9.355333936475818
90695,8.624242709477365
90696,9.95393353515132
90697,7.309800331819094
90698,9.531932409230189
90699,5.11290793839694
90700,10.508746806619897
90701,10.506287830967025
90702,10.04665995135658
90703,12.132652339898952
90704,4.8876082521669515
90705,11.223289877342378
90706,11.534014909439172
90707,6.131901993163753
90708,8.390954464526589
90709,9.325042034377345
90710,9.495729955810607
90711,9.188865981740271
90712,8.91128748557533
90713,14.1618025695045
90714,7.2375519531805
90715,8.59704136282967
90716,6.943336169431496
90717,9.381861547459815
90718,4.274990898363323
90719,5.489902995491392
90720,10.832537642934634
90721,9.095305622440042
90722,9.201081095960413
90723,7.780976193964571
90724,9.4893542465243
90725,6.775393108676855
90726,7.710282349410118
90727,8.451917083694266
90728,9.802337253193894
90729,10.257725306435376
90730,10.319979146040605
90731,5.633523449789251
90732,7.93860894706661
90733,10.580065267908733
90734,8.845897952870262
90735,7.841034067795324
90736,7.563571510760196
90737,5.733635206355648
90738,7.002550892590195
90739,15.123049875165929
90740,10.300550327181462
90741,5.484779918582179
90742,9.248774656933794
90743,12.39594752018602
90744,7.249585155951987
90745,8.820660455930799
90746,8.053610212121967
90747,4.18400255009075
90748,15.881289603495745
90749,9.40888494297764
90750,3.940444806526396
90751,7.178086843312892
90752,8.452531713873158
90753,8.043659082133313
90754,8.900616542121677
90755,8.78460702631385
90756,8.83503911875739
90757,11.49130361268626
90758,8.870157850138336
90759,7.354248676768513
90760,8.08164073966031
90761,9.40153875809085
90762,9.186140353990762
90763,8.969167770797538
90764,12.854558082609659
90765,10.838438795835325
90766,7.361298139367454
90767,14.910079003158524
90768,12.416560312807546
90769,6.1382442135403945
90770,10.78583400023646
90771,10.48406534533029
90772,5.635051933303922
90773,8.015751020598044
90774,7.368983389117359
90775,9.651612092412023
90776,7.433834239041843
90777,11.545986243687052
90778,10.755814742845395
90779,10.078760954666423
90780,10.438835964133057
90781,10.74425610005256
90782,7.732986568732912
90783,12.484578728045085
90784,6.817703828685814
90785,8.27206875683174
90786,6.181773051135446
90787,8.80352179744321
90788,4.075488296700887
90789,11.114761364776433
90790,8.614822433123223
90791,6.8561516699214895
90792,6.726681096914559
90793,6.444060922071171
90794,5.790223496285788
90795,11.340152245541892
90796,10.742415585800735
90797,10.007841608327007
90798,11.328771643247316
90799,8.134854514562393
90800,16.069984792945753
90801,10.154377448388049
90802,6.898962771952549
90803,11.061308412583546
90804,15.055435724262026
90805,10.649361723087118
90806,8.641528499527444
90807,10.16332283242427
90808,9.51015427530174
90809,12.247631967201723
90810,9.252234407101712
90811,9.308497524331973
90812,5.994978291177313
90813,9.8258441411259
90814,7.3754725459735475
90815,7.775535243793895
90816,5.4561276908242
90817,9.919541244235925
90818,9.200828141668365
