id,Rings
90615,9.748180343945549
90616,9.733511075067202
90617,9.988635420573685
90618,10.525193383923202
90619,7.624202128629632
90620,9.355494573586686
90621,11.145855601497741
90622,6.183325572672457
90623,7.936894331291847
90624,11.333960795856154
90625,11.490801472801829
90626,6.171187095383308
90627,10.72791807911313
90628,12.62048407919523
90629,7.478091637341927
90630,7.463731485486875
90631,12.258997223960886
90632,5.7039032558531275
90633,9.951724325632538
90634,10.146447401191095
90635,6.198530432176641
90636,7.390203502949099
90637,9.052530560908036
90638,8.702857124183524
90639,9.658228987204993
90640,10.71034373146199
90641,8.302038440956409
90642,9.812458352298973
90643,5.675721577522198
90644,10.687344321332173
90645,10.18789961879698
90646,9.249460604885309
90647,11.555778139394292
90648,13.924291628338324
90649,14.143313353087352
90650,9.375725652987787
90651,8.941417155862462
90652,8.665469307522809
90653,11.82281184235752
90654,6.4137725884518435
90655,8.010615973794936
90656,10.578372306416506
90657,8.272677218539865
90658,6.825115143866256
90659,8.746549303083766
90660,7.212567008438018
90661,8.215894801802124
90662,7.26209178557969
90663,8.832957319430935
90664,7.608068695321375
90665,14.32490744642373
90666,9.075062089598633
90667,5.633694473945116
90668,10.021335452768811
90669,9.46499750122071
90670,9.386891455840017
90671,10.683234398274902
90672,8.876915068105582
90673,12.882090052295926
90674,7.497421023180291
90675,5.181960477978458
90676,12.089460431161662
90677,11.731411068880572
90678,4.684819753013609
90679,9.537955116660019
90680,9.907613871514771
90681,9.648789864632857
90682,15.548517768499831
90683,10.671272199255883
90684,11.974734050047372
90685,11.569624048058682
90686,7.067522987448169
90687,10.28031033831863
90688,9.046518190795249
90689,10.841213286719308
90690,19.74603372277329
90691,8.002555104647609
90692,10.618395588937027
90693,11.89113046433624
90694,9.56987247175276
90695,8.695061833769785
90696,9.933299239334488
90697,7.273703180349223
90698,9.751565978600663
90699,5.154992639143178
90700,10.612313050099175
90701,10.181195424807097
90702,10.37363651750991
90703,13.0902612518416
90704,4.93820420005353
90705,10.215234240022546
90706,12.124835885282941
90707,6.203891357762931
90708,8.698119515253426
90709,9.428215455823437
90710,9.459446794243133
90711,9.49520085511406
90712,8.736308710916585
90713,15.211267722734064
90714,7.204550805613248
90715,8.433659083829166
90716,7.1591038218779826
90717,9.586783244390551
90718,4.39140790705685
90719,5.666683142771557
90720,11.302853711994125
90721,9.101106643645862
90722,9.313122409339323
90723,7.847691458946514
90724,9.731150114223777
90725,6.837585117053068
90726,7.557152965397933
90727,8.529706099855238
90728,10.237691895880834
90729,9.289923944171555
90730,10.389909352210207
90731,5.543623477406611
90732,8.124995921303375
90733,10.450793336941448
90734,9.08250397139815
90735,7.885026590156627
90736,7.542956997218864
90737,5.771665012631927
90738,6.993146759134945
90739,14.586078030554724
90740,9.987218196893124
90741,5.516954476915075
90742,9.148658333598632
90743,12.747855534651901
90744,7.190135504844862
90745,10.248217861170566
90746,8.089296401548573
90747,4.328080249587356
90748,15.990592508948742
90749,9.262149669474777
90750,3.979522984981635
90751,7.106238462770101
90752,8.294735061149495
90753,8.227703284746212
90754,8.902715709318587
90755,8.76031005675554
90756,8.967852856003242
90757,11.851490899794683
90758,9.011026131610265
90759,7.548754798384037
90760,7.868479981959107
90761,9.26621404849178
90762,9.298672219209626
90763,9.2716615673157
90764,13.175175397504823
90765,11.413369568032554
90766,7.464494780714731
90767,14.716894013323634
90768,12.699745535857566
90769,6.138542161987099
90770,10.531260751329022
90771,10.625380163146586
90772,5.848824595184379
90773,7.90896605418709
90774,7.862779681793362
90775,9.587292210337155
90776,7.486006840810733
90777,11.876446141909431
90778,10.776545383742821
90779,10.068253928114665
90780,10.209651334734339
90781,11.18664186191455
90782,7.905867233622519
90783,13.14096513450814
90784,6.891341999713102
90785,8.185670010208753
90786,6.190489917610492
90787,8.934907392205211
90788,4.1944026321084715
90789,11.308572983840802
90790,8.535954924606289
90791,6.8692061987959665
90792,6.772975934482025
90793,6.658086222460154
90794,5.752743257791387
90795,11.869199189492031
90796,10.999868917591446
90797,10.348207142432221
90798,11.265689369833849
90799,8.229659566748166
90800,15.201359976258836
90801,10.185310648801934
90802,6.880228375193732
90803,11.166972765647442
90804,15.681177354013073
90805,11.062677644712636
90806,8.845899671566935
90807,10.714969373394698
90808,9.694196846318812
90809,13.413816660855844
90810,9.243717954048277
90811,9.319545126365966
90812,6.162296661414571
90813,10.211801890669005
90814,7.332745080993665
90815,7.9089653073884305
90816,5.563968917963762
90817,10.058748312661582
90818,9.218032011317169
90819,7.078920854477908
90820,6.824159851138051
90821,10.339325812641576
90822,6.979117133763644
90823,6.06329498709629
90824,13.084857371146594
90825,8.188086766928814
90826,5.585067282275633
90827,4.147336837982637
90828,10.588521280638531
90829,11.74014125469109
90830,9.337271394784768
90831,8.324939150742413
90832,9.564597737586448
90833,12.177156323629163
90834,9.944970420623461
90835,9.28477694865978
90836,8.618987604245723
90837,5.362578931263185
90838,10.456465083711507
90839,8.514732345043637
90840,9.399955038826139
90841,11.350179380054358
90842,13.04497411664684
90843,11.03650790696746
90844,14.43606794562111
90845,10.964381737158915
90846,12.648200240967805
90847,6.949496333582211
90848,9.458265826171909
90849,9.529363123030885
90850,9.057106103416952
90851,13.229291799847749
90852,6.32210287863092
90853,11.271517900338827
90854,12.084110682643644
90855,7.170304256571999
90856,8.862115007395836
90857,10.844578371209526
90858,11.646854064516546
90859,10.725969564096872
90860,13.953176757642623
90861,9.54909260158656
90862,11.279797237565008
90863,8.703754373021741
90864,8.888340545266797
90865,15.063960138387774
90866,16.26088210404186
90867,11.66670263896895
90868,11.892033493210043
90869,8.056730930540159
90870,12.191632777795299
90871,12.139875706166295
90872,15.987250458275675
90873,7.822718339497863
90874,14.936455455782916
90875,8.408046500252839
90876,10.551588138768587
90877,9.375167213473725
90878,7.958365526708176
90879,9.144547405603605
90880,8.20077582211004
90881,12.233068606093926
90882,10.892810520681895
90883,11.747516202623524
90884,12.05896618740279
90885,10.665435501508641
90886,13.831352665189433
90887,5.632227059290428
90888,8.959384600279979
90889,11.86032993893697
90890,10.519909433118853
90891,10.655847805279125
90892,11.099549553700225
90893,4.304659982539335
90894,11.936712138171305
90895,11.689157601155392
90896,6.31978002068807
90897,5.464746459446924
90898,5.875266089786178
90899,13.868049437964508
90900,11.648770567960124
90901,11.48755224733505
90902,8.556274734048646
90903,6.755751553666885
90904,7.1126109677421026
90905,7.8145050110723595
90906,7.44111960803907
90907,10.236075572860784
90908,4.411982631750174
90909,13.824164297153732
90910,9.647224530645035
90911,8.080878955025451
90912,16.906495970944775
90913,9.081098342679718
90914,9.195288005891564
90915,6.863656769249374
90916,8.923047427985653
90917,13.072494972267606
90918,7.519818988319742
90919,8.88681436098636
90920,11.689431800660856
90921,6.849307340577382
90922,7.609577182575627
90923,9.939919013888662
90924,10.197508667873029
90925,11.148639180234005
90926,10.530059145710432
90927,10.084359922336574
90928,13.8871767865506
90929,13.042348511973655
90930,10.446659883361987
90931,11.689715529081795
90932,14.168726646828965
90933,10.43087124429008
90934,13.660771131206989
90935,8.371596852350894
90936,10.10788844647736
90937,11.430784035870886
90938,9.27908279116311
90939,9.208812708013642
90940,8.165674143899633
90941,7.486645629888082
90942,5.363141672854153
90943,12.575185544393795
90944,6.885987640188518
90945,9.43447627653665
90946,8.92609327766656
90947,10.12190924941208
90948,10.852404923181082
90949,13.287677839041539
90950,11.270838577957008
90951,9.691667439081815
90952,8.216618045579736
90953,7.106816451201791
90954,11.02852462019048
90955,8.203822629279735
90956,8.217275636612406
90957,10.411388593492914
90958,4.102524056995111
90959,7.392349185132245
90960,10.86134040336723
90961,6.948607620869284
90962,11.395577846040664
90963,5.546426651374375
90964,11.803349057686454
90965,6.511201528184553
90966,10.808332484724671
90967,9.385369531393701
90968,11.82975964964055
90969,9.874403427082015
90970,9.58048582441002
90971,7.545569025765455
90972,9.791187084383994
90973,10.83615340866616
90974,8.927967274713245
90975,10.902443021393664
90976,7.853188247747722
