id,Rings
90615,9.84550985682781
90616,9.723847012559046
90617,9.93887887587466
90618,10.5924095267405
90619,7.620732058991901
90620,9.359206530339417
90621,11.015710017923325
90622,6.243376185883882
90623,7.921248450805807
90624,11.127512079396944
90625,11.76498652806741
90626,6.255475295218275
90627,10.761281714205287
90628,12.692086848819425
90629,7.468346189948621
90630,7.472038814212179
90631,12.282598945920284
90632,5.730383356124446
90633,9.938246504090413
90634,10.205678988744774
90635,6.121759355958504
90636,7.336341466909623
90637,9.178745554345873
90638,8.690965746262727
90639,9.636372531235034
90640,10.53811996887231
90641,8.304339910012867
90642,9.733662368320415
90643,5.6952649830125806
90644,10.72555689957277
90645,10.210526597515663
90646,9.199209466858186
90647,11.59219577548085
90648,14.068090526644292
90649,13.868961047882719
90650,9.803747190204998
90651,8.952054596551594
90652,8.646126320786841
90653,11.71154749045684
90654,6.387010124860417
90655,8.016989213495066
90656,10.601847260307572
90657,8.182525301877213
90658,6.809117148393698
90659,8.94055581281749
90660,7.183415245734761
90661,8.203416295821052
90662,7.21979733150086
90663,9.061825405117297
90664,7.69493142380039
90665,13.853907989133456
90666,9.026580932824244
90667,5.638307242162632
90668,10.030069762516845
90669,9.617379188352016
90670,9.363172275930852
90671,10.608435791853381
90672,8.917183647151305
90673,12.551909642818597
90674,7.4908520058481445
90675,5.334989229268523
90676,12.066926531694564
90677,11.669401257791673
90678,4.671678794201743
90679,9.556422031716515
90680,9.78689207362585
90681,9.789316256340907
90682,15.731929442685136
90683,10.786264194928652
90684,11.730776761703877
90685,11.366500495842487
90686,7.051668400514598
90687,10.346599370220982
90688,8.982286542747492
90689,10.384716709629561
90690,19.343089597860363
90691,8.087465374296128
90692,10.57807816040222
90693,12.227904318240824
90694,9.382123736217501
90695,8.684223613031351
90696,9.951417032534076
90697,7.279873375435622
90698,9.635500746553554
90699,5.11120577002425
90700,10.755047367883122
90701,10.289777704912641
90702,10.666010617933235
90703,12.84941162431093
90704,4.901543013116899
90705,10.81267421571549
90706,11.937360920400412
90707,6.1863813584890455
90708,8.657887109372869
90709,9.348593108653636
90710,9.500490534150389
90711,9.464059798969473
90712,8.786229796167142
90713,16.02888854257109
90714,7.15976926872877
90715,8.49652276669961
90716,7.17996623771583
90717,9.663733368575574
90718,4.389518786406425
90719,5.62260669976668
90720,11.405519589826014
90721,9.122116102648771
90722,9.413359123377903
90723,7.872223569165065
90724,9.648483425963612
90725,6.778646472666937
90726,7.667364577344484
90727,8.53042995087258
90728,10.303320855141527
90729,9.696206457517802
90730,10.478898158284622
90731,5.610005067826322
90732,8.07118690631297
90733,10.392326319984354
90734,9.120879121376825
90735,7.9118670895125005
90736,7.5879244668149735
90737,5.804837867393183
90738,7.060157828106853
90739,14.946741403604511
90740,10.234313260996403
90741,5.587088397049543
90742,9.21895826461538
90743,12.632316659681031
90744,7.167428843979355
90745,9.804339714958004
90746,8.028806755716133
90747,4.306682333794642
90748,15.236508167782027
90749,9.519319501740448
90750,4.003033528425985
90751,7.081800999720395
90752,8.380708553415433
90753,8.316548700310827
90754,9.050855945756847
90755,8.695192314508247
90756,8.916333087410651
90757,12.20378018216521
90758,8.978847648191165
90759,7.529614764077062
90760,7.9495719186594505
90761,9.34322033567594
90762,9.298054735119301
90763,9.284674106160583
90764,13.474400551119778
90765,11.414139922035929
90766,7.417382492696679
90767,14.714908268369456
90768,12.36720062351849
90769,6.161995016183998
90770,10.768838685339997
90771,10.36733599164833
90772,5.786108408649239
90773,8.055141280075771
90774,7.829525514749392
90775,9.615150247504241
90776,7.503729931623746
90777,12.002774135224183
90778,10.728027242591107
90779,10.078169746155169
90780,10.192484471461576
90781,11.233659781365422
90782,7.770458498963103
90783,12.917680057650832
90784,6.858385584599673
90785,8.23073491613217
90786,6.144662341605214
90787,8.912136824882367
90788,4.079896582410885
90789,11.515971528639078
90790,8.497873495886218
90791,6.828206930598083
90792,6.749759547744434
90793,6.598043014587853
90794,5.791258614688432
90795,11.757075638029125
90796,11.085641598672794
90797,10.275675783291259
90798,11.341250250499236
90799,8.201209467550294
90800,14.78762320172303
90801,10.204804992693003
90802,6.874252230583428
90803,11.160025882377099
90804,15.757326733733724
90805,11.034660830108475
90806,8.835535802843733
90807,10.723061325712031
90808,9.588174978143407
90809,13.351597820444205
90810,9.248626724463938
90811,9.25130264912006
90812,6.083413860969839
90813,10.114876357299327
90814,7.340055852062373
90815,7.8837573753966845
90816,5.5191081109925975
90817,10.021148289188156
90818,9.178444464453992
90819,7.083134929884445
90820,6.881404967930862
90821,9.991594501285293
90822,6.9918149285119995
90823,5.866814073959981
90824,13.304706071472928
90825,8.180480567935662
90826,5.595235983989923
90827,4.139775017290656
90828,10.39084385369803
90829,11.434572855942386
90830,9.384631116959442
90831,8.358836929661944
90832,9.459382923838827
90833,12.158503366009564
90834,9.731227921114058
90835,9.276919867440345
90836,8.685678110565362
90837,5.310617132332642
90838,10.749245660758604
90839,8.3966959483039
90840,9.355807583711178
90841,11.368882222309733
90842,13.42461241656112
90843,11.015779118457242
90844,14.193994626418007
90845,11.00728610296881
90846,12.313952966683733
90847,6.959062276579582
90848,9.422260232425463
90849,9.522189454662318
90850,8.998278374537422
90851,13.04884913077106
90852,6.348731200408265
90853,11.077856656654319
90854,11.991993708887783
90855,7.110612965250815
90856,8.885570336064749
90857,10.906284502031063
90858,11.525755217589833
90859,10.647803868083185
90860,13.653629240780905
90861,9.562253565257667
90862,11.264401289165274
90863,8.773793208407405
90864,8.834064818572921
90865,15.258160770705256
90866,16.09422352918719
90867,11.42152239236573
90868,12.212513512934574
90869,7.992687512360814
90870,13.057330489412651
90871,11.672606999453482
90872,16.06077094432661
90873,7.8456079025626755
90874,15.041959817126049
90875,8.413166011184476
90876,10.600912341886616
90877,9.288772536399552
90878,7.914818050456592
90879,9.212696520514557
90880,8.15268756340639
90881,12.638161988635266
90882,10.82904003459197
90883,11.670557813548122
90884,12.258438801511776
90885,10.782560095549474
90886,14.18847506390475
90887,5.575234723093494
90888,8.996228418964376
90889,11.987317203966118
90890,10.563315445548774
90891,10.997787929598216
90892,11.103595373719951
90893,4.345076880600134
90894,11.764123385895624
90895,11.702332812952012
90896,6.4432922509683905
90897,5.488502384926463
90898,5.931063975358988
90899,13.728235857985956
90900,11.462136017709419
90901,11.586263929334484
90902,8.53089265106043
90903,6.7623611615235095
90904,7.132376573590993
90905,7.818530887122817
90906,7.436233029903787
90907,10.133563748128257
90908,4.412903916170225
90909,14.005286479955732
90910,9.520690573414818
90911,8.236079530577054
90912,17.72979176694308
90913,9.184901204119921
90914,9.166245757943962
90915,6.859070735232759
90916,8.931907278532304
90917,12.971474749100533
90918,7.537820499971653
90919,8.776318441420482
90920,11.944396266170944
90921,6.845508400910863
90922,7.634765698941729
90923,9.821878424140515
90924,10.084528710975771
90925,10.99601840140017
90926,10.425977052777153
90927,10.321443843589496
90928,13.989348781486598
90929,12.543282780932543
90930,10.499760334658731
90931,11.60818395749326
90932,14.384680271485266
90933,9.941476811852016
90934,13.55624787791318
90935,8.380974448168201
90936,10.057103399074173
90937,11.465150792329078
90938,9.35506814102485
90939,9.251722491109543
90940,8.15189811249751
90941,7.460956429121571
90942,5.38540892861373
90943,12.95925209353544
90944,6.976215121503351
90945,9.362162380037844
90946,9.021145574374728
90947,10.134691774297275
90948,10.920516485479727
90949,13.027049615739886
90950,11.247334090131503
90951,9.646723589086644
90952,8.27143387792937
90953,7.133803434314131
90954,11.22148472933492
90955,8.212806242016821
90956,8.205910187853688
90957,10.387865757610587
90958,4.049328089987101
90959,7.412987756221879
90960,10.990301750028834
90961,6.943840566655927
90962,11.066993660657069
90963,5.595454790743277
90964,11.722483497284262
90965,6.489528388169836
90966,10.900659503334275
90967,9.537234626671625
90968,11.711385729358813
90969,9.933450715977699
90970,9.686072125110648
90971,7.506682441787492
90972,9.812250699948125
90973,10.814057627113694
90974,8.944446279852164
90975,10.911927556318803
90976,8.115121632284593
90977,8.546727355114651
90978,6.477038145874433
90979,9.385523330279256
90980,8.928533278926352
90981,12.21788577315082
90982,12.828338388477142
90983,4.214149097759661
90984,9.34019920752576
90985,6.1887502948315385
90986,13.081781697296343
90987,8.596395137386471
90988,8.413486382797945
90989,12.257242272585007
90990,9.36593695751616
90991,8.021456155659262
90992,4.853932876969254
90993,9.086142349182325
90994,12.340893484247255
90995,6.943186589635674
90996,15.417321593545203
90997,9.559609879433822
90998,6.96345558349173
90999,6.162694625405191
91000,12.023987850021804
91001,7.405751070866052
91002,8.439016493820368
91003,11.175380470868618
91004,9.651714892051576
91005,7.844597227853412
91006,12.645271301574493
91007,8.497242804614245
91008,7.713846698978091
91009,11.669561667996582
91010,10.02076418115297
91011,10.270840664090425
91012,8.960071780390722
91013,10.311903117384581
91014,9.199404744448415
91015,9.283427822521732
91016,7.353917566475402
91017,12.66799373778826
91018,7.2345697069330415
91019,11.165897578934436
91020,8.351728059530416
91021,11.10381174093331
91022,8.51950211668987
91023,5.31206263243646
91024,6.960498318448348
91025,12.259887375398517
91026,8.947189155422212
91027,7.338941658910583
91028,12.118459943001884
91029,10.456697458973439
91030,8.822896513540854
91031,8.38921516682117
91032,6.944341443459151
91033,4.507293336744803
91034,10.704465000406199
91035,9.008216094254538
91036,12.200221340260121
91037,7.144151550369631
91038,13.57106776722302
91039,11.568550666505448
91040,8.854518441708567
91041,7.70991876037017
91042,10.493557506813136
91043,11.3286658234069
91044,7.42925142810909
91045,8.061287769241773
91046,7.923273298163293
91047,6.941520386474842
91048,10.53874883807408
91049,9.929934358745097
91050,10.644179615775982
91051,8.708861008576621
91052,10.799442837151341
91053,10.801912483769442
91054,8.232324169140007
91055,7.345257026383951
91056,13.051777416025917
91057,10.868008892624495
91058,16.045211796678228
91059,12.62498260845156
91060,9.371646497742216
91061,8.058780109386522
91062,14.88250152286052
91063,8.527542479201426
91064,10.041475710339538
91065,9.10061265287992
91066,9.334151533516437
91067,8.974198805769703
91068,10.642515590851033
91069,8.839646669007308
91070,8.146425678740298
91071,7.925316701804965
91072,5.282123611496116
91073,6.212523688325948
91074,13.701875890197577
91075,7.217957533428843
91076,11.020624605380815
91077,8.114904991823062
91078,6.6892859811982515
91079,7.305239062573785
91080,8.810314870977505
91081,7.559090987547459
91082,9.688302348754407
91083,10.207782303185088
91084,7.9506657766076385
91085,11.67567160303022
91086,10.845327662409634
91087,11.627701654967588
91088,9.30363893894117
91089,9.549230680094311
91090,11.397786785317674
91091,9.160142376932736
91092,10.26713484648595
91093,7.168787364330434
91094,6.503511785959098
91095,10.737199629233736
91096,12.211851385536683
91097,16.876180336848098
91098,7.0049641292755505
91099,6.828830346553106
91100,10.074232394918353
91101,11.861867297329152
91102,7.691202975649828
91103,8.94942775139
91104,9.734270840678484
91105,16.133616572485156
91106,12.52451477981112
91107,6.622665810996596
91108,10.48038184398694
91109,11.387160941057559
91110,12.98379069657712
91111,8.397740781531649
91112,8.640317514861508
91113,10.237495366561742
91114,5.924375678353238
91115,10.560618328935657
91116,6.103773127046343
91117,8.717860663144094
91118,6.594756049992636
91119,8.39739934262426
91120,9.408051840156663
91121,9.170353633930285
91122,6.243777549883513
91123,9.350487644419214
91124,14.092074875127802
91125,8.158752303521167
91126,8.201719319010184
91127,6.322443735349291
91128,6.874785962820884
91129,8.737048469399049
91130,9.240564837657175
91131,8.2092909479668
91132,11.506818409326836
91133,10.964327993925746
91134,9.759744968655031
91135,7.1879937657619255
91136,9.794924880911292
91137,11.91316482637745
91138,8.033870795630813
91139,8.712687691030851
91140,8.766492741124694
91141,9.002813261897742
91142,10.877303055716606
91143,6.629085211485789
91144,10.42870941998363
91145,12.938652659485157
91146,5.607668962388477
91147,10.33904734863303
91148,12.878363077092018
91149,7.494506204114237
91150,14.796369852564503
91151,10.956525571708466
91152,9.146078097325276
91153,9.541081841294625
91154,7.516100068006015
91155,10.420349114097977
91156,6.6736521711061645
91157,11.900385441087453
91158,9.897244527147091
91159,9.328416477160875
91160,8.826529087867023
91161,9.238936200592455
91162,11.051598091911128
91163,5.7877190875369555
91164,8.847240319677878
91165,12.19499051814002
91166,9.932776931690912
91167,8.868953044322307
91168,16.918959523445913
91169,9.05427850645426
91170,6.933821815971438
91171,8.866656847188318
91172,9.13050521234888
91173,13.111498834716699
91174,6.425922696920013
91175,9.48670403030237
91176,11.683183709942274
91177,11.120382124106886
91178,4.522834000419071
91179,15.136421534114653
91180,12.57357473213769
91181,9.454444871060668
91182,10.695309010812938
91183,7.185745961210166
91184,6.617280273991572
91185,12.369262328688109
91186,9.497271096837682
91187,9.088199481756867
91188,9.253630033533744
91189,11.326848251737434
91190,5.661090755189598
91191,8.438430640493783
91192,12.310159214730543
91193,7.915318442059704
91194,7.896929008588391
91195,7.925233627239761
91196,8.401379410672076
91197,8.374450602020431
91198,6.789249027809323
91199,7.0515464722779875
91200,9.64687063040088
91201,9.713066998397661
91202,12.941207169454398
91203,7.847236335760671
91204,7.108099301089588
91205,16.69123815509971
91206,11.488957105877631
91207,13.267466430930359
91208,10.53284469286287
91209,9.755643391026327
91210,6.558132358158314
91211,10.507902765225634
91212,9.368737149670425
91213,6.049723800657407
91214,14.800887212674263
91215,8.791346428270565
91216,5.482285325607786
91217,8.273712041515868
91218,9.072806694426838
91219,9.982566176528934
91220,10.370214485579517
91221,6.985482962474998
91222,13.22013034478648
91223,11.454002118139954
91224,9.627403436225194
91225,10.13964081115799
91226,11.401898162403068
91227,6.855676272612902
91228,8.976078161860393
91229,9.557479116766064
91230,10.89135516096442
91231,12.841817104351357
91232,7.00537423355083
91233,14.747119803396927
91234,7.323767679103623
91235,9.168390448086125
91236,9.458802334831615
91237,7.392489684297775
91238,8.320696747736285
91239,8.579993012636596
91240,8.836891860615959
91241,11.656621810892407
91242,9.836061566413433
91243,10.828054149187825
91244,13.344507641061433
91245,12.232661414005749
91246,6.912911214587541
91247,9.48346688941784
91248,11.314680031138067
91249,11.354258534617683
91250,7.570095879211598
91251,12.663388561427542
91252,10.764464698196841
91253,7.856539029783122
91254,6.684525890573568
91255,12.622130698243328
91256,10.316417208004214
91257,7.184777587867437
91258,8.067314538048674
91259,14.885457326327789
91260,10.570600353500076
91261,8.430247805847184
91262,9.08614091435188
91263,6.054867038181834
91264,8.917921525649616
91265,6.985522429357637
91266,10.164972011983378
91267,7.855711271939917
91268,7.108892502396573
91269,11.931433249552688
91270,16.884165016719805
91271,6.883678958066339
91272,8.947839864140215
91273,15.219330754823154
91274,10.735695586740373
91275,9.438111949665
91276,12.816440588861418
91277,10.861841106052248
91278,11.002745826387615
91279,8.329904461529903
91280,8.77574307672501
91281,7.341941532886709
