id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.492367131250044,-0.003029175514577052,-0.0006970363671452933,0.0,0.01798665668182237,0.13772362954242848,0.41195855611905385
19220,0.27915791259674483,0.002865901993513282,0.03000608691475916,0.0,0.15211031994696061,0.20324430837871663,0.3036636253270054
19221,0.011068714606932107,0.0162933244404104,0.03392318922717341,0.01,0.015980346494721128,0.2604749937672076,0.45628786091283485
19222,0.15063251229352867,-0.004850737838760513,0.007503886938147112,0.0,0.04118619752780536,0.28400936171981106,0.4567053515896143
19223,-0.0019247929014117493,-0.003220525098364901,0.012986127167690986,0.0,0.007900175618305012,0.5854835619124613,0.37014633926564944
19224,0.08335363216072368,0.32286123857261645,-0.0002445956206858198,0.0,0.00865072486685076,0.15408175761360265,0.3449844858116325
19225,0.38797734454759897,0.004638544932538114,-0.0007596201698991818,0.0,0.021947344316534827,0.10603602758023976,0.537351479762671
19226,0.022881431234094873,0.17108919603209086,0.001030552141849714,0.02,0.032837501058881814,0.22113119768773173,0.4417937969499379
19227,-0.0073865687621536,0.22851665653803657,0.211427572163863,0.0,0.008059197725984102,0.16910237603845654,0.37624626326462596
19228,0.30537468747239155,0.03411185210682859,0.0006473770616532811,0.0,-0.0011917026077935913,0.272966282131791,0.42214150481445367
19229,0.006781519528455388,0.032434852775946904,-0.0055470362434600256,0.0,0.0184847031030063,0.3101728640522435,0.4843401330745011
19230,0.0012574139460607933,-0.0013617509403608652,0.8953142287188232,0.0,-0.0012513387245719882,0.004645945630250991,0.05979812176615532
19231,0.0012574139460607933,-0.0022074511994571466,0.9564151364316321,0.0,0.00018990718530930166,0.00225915758828737,0.053726547910104616
19232,0.12216378841343778,-0.034714240598790747,-0.009537093768084644,0.0,0.01902920531658439,0.10821372511648744,0.59356923626291
19233,0.004638433384007553,0.008440544628525695,-0.0040311703728678015,0.0,0.010824634086267406,0.4051488541494836,0.4259081211892824
19234,-0.0159203260535633,0.003023361978302795,-0.0037872714247179405,0.0,0.016625719461830193,0.45897108332118147,0.47076792525798533
19235,0.027439357947741296,0.01128308923408377,0.0037667030828320287,0.0,-0.002139189253560628,0.6430604032970243,0.18053693733790604
19236,0.0692835721308112,0.03432575259067157,0.0700654751803812,0.0,0.10981278539176206,0.2306755196648468,0.45633236415520134
19237,0.1454963279946312,-0.0012068024265495655,-0.00011448652275555403,0.0,0.0048263244445096954,0.5567025331546508,0.2115356730162771
19238,-0.02185797834352622,0.5747033110554131,-0.0025522716761714696,0.0,0.005172207633777031,0.2789677536151518,0.33611214272780726
19239,0.003923733028532949,-0.005245460324047443,0.9424751804731132,0.0,-0.0009081344889143068,0.0023070380617076346,0.04980869013879184
19240,0.144195518429129,-0.00611362948250546,-0.00011448652275555403,0.0,0.08133914745492836,0.1823845194296117,0.5631633118079946
19241,0.010899424944247416,0.007486802695920473,0.010370388816783394,0.01,0.02408521050325253,0.37928983331928484,0.46713346217878954
19242,0.007300708895152494,-0.004343225088546452,0.9546837699218307,0.0,0.0002718010145738057,-0.020508919196566125,0.08168200565272836
19243,0.0558619357443911,0.5856228067436253,-0.003582304991829321,0.0,0.014473800172645993,0.16397078398736606,0.3866721979245325
19244,0.0012574139460607933,-0.0020434605121608727,0.9529864150651228,0.0,0.00018990718530930166,0.006308674506958701,0.0524943968890839
19245,0.2067111203991374,0.0254924009763011,-0.006516580632575093,0.0,-0.0026293366905924816,0.1811919634037858,0.5373951286310268
19246,0.25669729617399656,0.2406618761677072,-0.005961725915947062,0.0,0.026820376313919137,0.1622991921941326,0.370611845781226
19247,0.005923081074465667,0.22347799335954247,0.07238436927145141,0.0,0.0054615254844475715,0.26089960722925176,0.31709832574033664
19248,0.005051542777119054,-0.00010690304343643368,0.8277788497766255,0.0,0.0010151391973260012,0.05210931236646416,0.1527960371055026
19249,0.0035908649964179634,0.010330822148582294,0.0003002031497314826,0.0,-0.0015967294526402004,0.5068882004746662,0.3966024056246671
19250,-0.0152245065911055,0.002519970854094314,0.0006395816539416286,0.67,0.035408034558668935,-0.052671234365741205,0.33434722381358584
19251,0.059890951818350496,-0.0036084681765165966,0.0007295427378828323,0.01,0.013565477277259616,0.5885457420224867,0.3306902616481952
19252,0.017436605104777056,0.1980208481485758,0.0014278287959781828,0.0,-0.0035369666023045998,0.4775872303681568,0.24624861857689925
19253,0.026527054552454438,-0.004876510937870886,0.41985094696565317,0.0,-0.002923194372025576,0.15058325995074706,0.32904007658763906
19254,-0.013977000982946018,0.10272653192862374,-0.004181416048553634,0.0,0.007558753858355476,0.3259332041312382,0.6247836180247025
19255,0.3742837966219191,-0.0040330987069500486,-0.0006970363671452933,0.0,-0.002335987093053504,0.1646613977804476,0.5029541541339142
19256,0.006715845525865921,0.7324585686427576,-0.00515606575555194,0.0,-0.0027080457640539517,0.12686924570960867,0.3206939285122831
19257,0.09525428402541798,0.018395539589344437,0.030388644505921592,0.0,0.07565841809758292,0.2659481739900004,0.3788999318097962
19258,0.3734170377124581,0.004990731967320265,-0.00044935691667565773,0.0,-0.0020056633399630082,0.28183056332453893,0.4294827109168987
19259,0.0012574139460607933,-0.0013617509403608652,0.9591710458591538,0.0,0.00047347543031096265,0.004645945630250991,0.0524943968890839
19260,-0.006718440016889503,0.16357350126040776,-0.0018987065513767585,0.0,0.07969598867774004,0.29009495747453595,0.41174822754245416
19261,0.101214181459333,0.02250941502260815,0.5408488047969241,0.0,0.1349260800028672,0.12988223990432646,0.21678554067635145
19262,0.18007088536736632,0.0040625625646022335,-0.005961725915947062,0.0,0.010358055659777722,0.23527067386005746,0.33083383543771516
19263,0.07592134088635359,0.0033046434880951137,-0.005117696655308676,0.0,0.058514942381183266,0.42710179386236563,0.3947895635905923
19264,0.01811465697812391,-0.0004442345724347172,0.0003455268504409248,0.0,0.00365949865790943,0.620303922753784,0.3394786518816104
19265,0.0434067836913923,0.012007023538063624,0.0007295427378828323,0.02,0.008671624101466841,0.42237628371830466,0.4302068608556655
19266,0.0012574139460607933,-0.0013617509403608652,0.8962392250220742,0.0,0.00047347543031096265,0.0061217155999709946,0.048812141646618325
19267,0.107610790243747,0.0039632584568616925,-0.005961725915947062,0.0,0.12301418147758716,0.3259859961953627,0.3339881733030865
19268,-0.0018723104854606975,0.009757549613362386,-0.004580642562673039,0.0,0.010534768395820213,0.1649436967832209,0.686540264949173
19269,0.0005995874649789949,0.005171031077809172,0.9326289454663697,0.0,-0.0012513387245719882,0.004645945630250991,0.05857272721716974
19270,0.11713220865412123,0.01475885715810696,0.00021061741719434596,0.0,0.6649621459998317,0.04993132584216442,0.2090428060588194
19271,0.007840959558194067,0.0285992168459275,0.0765524313419908,0.0,0.019800292827104164,0.28590908311813606,0.593978738435367
19272,0.28904175581876773,-0.0005853872672588041,0.026112779276160573,0.0,0.5535223498736412,0.33330672870284056,0.307639512684726
19273,-0.010273931527676167,-0.004873781326754155,0.006309928819449373,0.02,0.03746870391499722,0.4584187777447416,0.503897408986374
19274,0.04646054770187533,-0.0036922775609851293,0.0007295427378828323,0.0,0.11570002966316881,0.5136636693384855,0.38357959200922265
19275,0.037247524840055814,0.0007420991276295598,0.033386135134537774,0.0,0.009572405119338805,0.44083682400117313,0.3410778908293321
19276,0.05259460974602522,0.12914884928642473,0.041773565932097634,0.0,0.07915486724264877,0.2706755999290125,0.3826806105840507
19277,-0.012494356703548388,0.0010770057082634084,-0.0055470362434600256,0.0,0.02245484379577704,0.3613940865629611,0.6471255860008187
19278,0.09124825819460147,-0.006753489163950162,-0.002909443645389446,0.0,-0.00045526916934206566,0.23013301865671323,0.4300153571856953
19279,0.09992048490552002,-0.007091171392801501,0.005949766954497497,0.0,0.0030079841139642955,0.20290760297586055,0.6712217194110255
19280,0.10028784451356944,0.13190943199601746,0.04111352109599701,0.0,0.018721602414643452,0.2729620172941373,0.31196579362619187
19281,0.00205925456965557,-0.002238718643716856,0.8988510943852218,0.0,-0.0012513387245719882,0.02147488356757175,0.050009644919210054
19282,0.0982860265776142,-0.0004145918489800113,-0.00011448652275555403,0.0,-0.0030348646734223808,0.6133848692654583,0.28252618361296417
19283,0.003981331943510568,0.07270006054649487,0.5845176866516208,0.0,0.010042880187346774,0.08735425877143832,0.3593636348379895
19284,0.031330232590988834,0.013143964985760028,0.037524859392188484,0.0,0.1468103008653704,0.23588319557097256,0.39766082982582857
19285,0.2876562964841475,0.03149100358271674,0.33969110581000994,0.0,0.014811218951409575,-0.0681634719221688,0.2692657120041801
19286,0.18822505234008635,-0.010688219494425241,0.3755475716449699,0.0,-0.01202823676997114,0.0894435844659648,0.2482238403017542
19287,0.11172501297459658,-0.0026095782467295435,-0.0006303472778099319,0.0,-0.002001346687485049,0.4054205630590892,0.29596147714970517
19288,0.007434219338373623,0.003913321289280344,0.0007295427378828323,0.0,-0.0017075514096443483,0.5906639652024077,0.35962268666322084
19289,0.06687637998446339,-0.00735951476585814,0.0007295427378828323,0.0,-0.0003955313954184777,0.6772217918950527,0.3000799203519889
19290,0.12722077529631548,-0.0013526355050147358,0.06365120757436789,0.0,0.03958066519584392,0.31128951360032303,0.3851239934555118
19291,0.003265906547451153,0.005384808338199837,0.9465246132966362,0.0,-0.0012513387245719882,0.024737269890138372,0.04870158288623698
19292,0.12607051388580032,0.03496980124142719,0.0305886367591489,0.0,0.020180833363615962,0.3457601648430301,0.3083236576178828
19293,0.026530830771603738,0.07610692671840272,-0.004189672074764953,0.0,-0.005240358697566576,0.09121383834117053,0.6141033141953893
19294,0.049773857099681136,0.17145130109841275,-0.0055470362434600256,0.0,-0.0030370689273165248,0.361292039972632,0.4688869140153175
19295,-0.01434562507262923,0.017399594118495502,0.007138887774499477,0.0,0.007168080112460471,0.5845806485965684,0.40306240394950443
19296,0.023172802181971926,0.029968330445088398,-0.005117696655308676,0.01,-0.00491857652152987,0.6782951754564689,0.24232820632328542
19297,0.03604325079241337,0.018725592003090645,0.0022027513515095036,0.0,0.0013902616930922714,0.24615908164011824,0.6485540976870691
19298,0.018477115393241705,0.005954314332881088,0.03127585990135434,0.0,0.07686294446266949,0.17538321237106766,0.6117697929755176
19299,0.0206639074875999,0.13407647203810288,-0.0013693467744567203,0.0,0.0058156329358994225,0.0935865745436582,0.5002356631629814
19300,0.0028955211561509393,-0.004166317167944853,0.8933274164362717,0.0,1.9373667844666754e-05,-0.026119180448778773,0.0957836760828051
19301,0.00317582043795361,-0.002257237772551538,0.9608263822735204,0.0,-0.0012513387245719882,0.03708295383346955,0.0908191899928982
19302,0.0020501628320241214,-0.0005888065365647069,0.0066480530125928505,0.75,0.007827127905426225,0.01662079857363082,0.2252566655806857
19303,0.2731104646871426,-0.003610678402768998,-0.0008166422375367031,0.0,-0.00923618288058834,0.07976260755133689,0.6081381278723482
19304,-0.001573108867574322,-0.006828358693970472,0.8696921259726981,0.0,0.0002718010145738057,-0.020508919196566125,0.10554357915711929
19305,0.0012574139460607933,-0.002024941383326191,0.9587806655656251,0.0,0.00047347543031096265,0.009399292879966159,0.0524943968890839
19306,0.02842396648288689,0.003099636124516906,-0.005252574796001477,0.62,-0.0012649196222216576,0.08133018400969332,0.22408384956817162
19307,0.07589456097538345,-0.004351281359847822,-0.0011518593411457983,0.0,0.015505358545432646,0.28622920574473554,0.563424634612758
19308,0.024951869946687234,0.058534925891793974,0.10964344568621406,0.0,0.025811788808399416,0.24947598609036895,0.3956423836675307
19309,0.1442332764628743,-0.004341602736115107,-0.0006303472778099319,0.0,-0.005723170299400409,0.48660407529328226,0.2790196939486083
19310,0.0028955789717347415,-0.00773388734574963,0.07979538405012276,0.08,0.046144954108036595,0.25776779988158144,0.38051845733198664
19311,0.02351026110398048,0.043569459560710976,-0.003664907004569338,0.0,0.10708151305141166,0.28733303998967114,0.38080654635346756
