id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.492367131250044,-0.003029175514577052,-0.0006970363671453001,0.0,0.017986656681822512,0.13772362954242828,0.41195855611905385
19220,0.2791579125967448,0.002865901993513282,0.0300060869147593,0.0,0.1521103199469605,0.20324430837871676,0.3036636253270057
19221,0.011068714606931885,0.0162933244404104,0.03392318922717351,0.01,0.015980346494721125,0.2604749937672069,0.45628786091283474
19222,0.15063251229352875,-0.004850737838760513,0.007503886938146872,0.02,0.04118619752780532,0.2840093617198111,0.45670535158961423
19223,-0.0019247929014116576,-0.003220525098364901,0.012986127167691144,0.0,0.00790017561830501,0.5854835619124611,0.37014633926564927
19224,0.08335363216072397,0.32286123857261645,-0.0002445956206860274,0.0,0.008650724866850893,0.15408175761360285,0.34498448581163205
19225,0.387977344547599,0.004638544932538114,-0.0007596201698992159,0.0,0.02194734431653484,0.10603602758023985,0.5373514797626707
19226,0.022881431234094692,0.17108919603209086,0.0010305521418495882,0.05,0.03283750105888168,0.22113119768773157,0.4417937969499381
19227,-0.007386568762153702,0.22851665653803657,0.21142757216386307,0.0,0.008059197725984112,0.1691023760384564,0.3762462632646262
19228,0.30537468747239155,0.03411185210682859,0.0006473770616531421,0.0,-0.0011917026077936787,0.2729662821317913,0.4221415048144535
19229,0.006781519528455363,0.032434852775946904,-0.005547036243460128,0.0,0.018484703103006313,0.3101728640522435,0.4843401330745011
19230,0.0012574139460607265,-0.0013617509403608652,0.895314228718823,0.0,-0.0012513387245719008,0.004645945630251055,0.0597981217661554
19231,0.0012574139460607265,-0.0022074511994571466,0.9564151364316322,0.0,0.00018990718530937528,0.0022591575882873875,0.05372654791010468
19232,0.12216378841343765,-0.034714240598790747,-0.009537093768084778,0.0,0.01902920531658431,0.10821372511648768,0.5935692362629099
19233,0.004638433384007554,0.008440544628525695,-0.004031170372867925,0.0,0.010824634086267378,0.4051488541494839,0.42590812118928184
19234,-0.015920326053563364,0.003023361978302795,-0.0037872714247180364,0.0,0.016625719461830203,0.45897108332118164,0.47076792525798533
19235,0.027439357947741244,0.01128308923408377,0.003766703082831771,0.0,-0.0021391892535606014,0.6430604032970244,0.1805369373379061
19236,0.06928357213081106,0.03432575259067157,0.0700654751803814,0.0,0.10981278539176206,0.2306755196648469,0.4563323641552009
19237,0.14549632799463097,-0.0012068024265495655,-0.00011448652275557176,0.0,0.004826324444509647,0.5567025331546507,0.21153567301627693
19238,-0.021857978343526225,0.5747033110554131,-0.0025522716761715645,0.0,0.005172207633776994,0.2789677536151515,0.3361121427278072
19239,0.003923733028532896,-0.005245460324047443,0.9424751804731134,0.0,-0.0009081344889142113,0.002307038061707592,0.04980869013879185
19240,0.14419551842912898,-0.00611362948250546,-0.00011448652275557176,0.0,0.08133914745492822,0.18238451942961117,0.5631633118079947
19241,0.01089942494424746,0.007486802695920473,0.01037038881678339,0.0,0.024085210503252488,0.3792898333192845,0.4671334621787894
19242,0.007300708895153003,-0.004343225088546452,0.9546837699218308,0.0,0.00027180101457380577,-0.02050891919656608,0.0816820056527283
19243,0.05586193574439118,0.5856228067436253,-0.003582304991829548,0.0,0.014473800172645943,0.1639707839873652,0.3866721979245327
19244,0.0012574139460607265,-0.0020434605121608727,0.9529864150651229,0.0,0.00018990718530937528,0.006308674506958749,0.05249439688908397
19245,0.2067111203991372,0.0254924009763011,-0.006516580632575231,0.0,-0.0026293366905923987,0.18119196340378602,0.5373951286310266
19246,0.25669729617399645,0.2406618761677072,-0.005961725915947163,0.0,0.02682037631391897,0.16229919219413239,0.3706118457812259
19247,0.005923081074465982,0.22347799335954247,0.07238436927145131,0.0,0.005461525484447768,0.26089960722925193,0.31709832574033703
19248,0.005051542777119034,-0.00010690304343643368,0.8277788497766255,0.0,0.0010151391973259696,0.05210931236646452,0.152796037105502
19249,0.0035908649964180423,0.010330822148582294,0.0003002031497314639,0.0,-0.001596729452640126,0.5068882004746664,0.39660240562466675
19250,-0.01522450659110584,0.002519970854094314,0.0006395816539414771,0.73,0.03540803455866905,-0.05267123436574122,0.3343472238135853
19251,0.05989095181835035,-0.0036084681765165966,0.000729542737882789,0.0,0.01356547727725953,0.5885457420224869,0.3306902616481952
19252,0.01743660510477719,0.1980208481485758,0.0014278287959780432,0.0,-0.0035369666023046236,0.47758723036815676,0.24624861857689959
19253,0.026527054552454438,-0.004876510937870886,0.4198509469656531,0.0,-0.0029231943720255853,0.15058325995074684,0.329040076587639
19254,-0.013977000982946082,0.10272653192862374,-0.004181416048553764,0.0,0.007558753858355453,0.3259332041312385,0.6247836180247026
19255,0.37428379662191913,-0.0040330987069500486,-0.0006970363671453001,0.0,-0.002335987093053535,0.1646613977804473,0.5029541541339148
19256,0.006715845525865957,0.7324585686427576,-0.005156065755552018,0.0,-0.0027080457640540714,0.1268692457096086,0.320693928512283
19257,0.09525428402541801,0.018395539589344437,0.030388644505921734,0.0,0.07565841809758303,0.2659481739899995,0.3788999318097962
19258,0.3734170377124582,0.004990731967320265,-0.00044935691667565946,0.0,-0.002005663339963069,0.2818305633245388,0.4294827109168986
19259,0.0012574139460607265,-0.0013617509403608652,0.9591710458591539,0.0,0.00047347543031103556,0.004645945630251055,0.05249439688908397
19260,-0.006718440016889478,0.16357350126040776,-0.0018987065513767702,0.0,0.07969598867774008,0.2900949574745364,0.4117482275424544
19261,0.1012141814593328,0.02250941502260815,0.540848804796924,0.0,0.13492608000286735,0.1298822399043263,0.21678554067635128
19262,0.18007088536736635,0.0040625625646022335,-0.005961725915947163,0.0,0.01035805565977766,0.23527067386005726,0.3308338354377152
19263,0.07592134088635352,0.0033046434880951137,-0.005117696655308803,0.0,0.05851494238118339,0.4271017938623658,0.39478956359059236
19264,0.01811465697812388,-0.0004442345724347172,0.00034552685044088663,0.0,0.003659498657909383,0.6203039227537842,0.33947865188161047
19265,0.0434067836913924,0.012007023538063624,0.000729542737882789,0.01,0.008671624101466907,0.4223762837183047,0.43020686085566534
19266,0.0012574139460607265,-0.0013617509403608652,0.8962392250220741,0.0,0.00047347543031103556,0.0061217155999710015,0.04881214164661836
19267,0.10761079024374719,0.0039632584568616925,-0.005961725915947163,0.0,0.12301418147758704,0.32598599619536306,0.3339881733030864
19268,-0.0018723104854606746,0.009757549613362386,-0.004580642562673169,0.0,0.010534768395820248,0.16494369678322054,0.686540264949173
19269,0.0005995874649789307,0.005171031077809172,0.9326289454663698,0.0,-0.0012513387245719008,0.004645945630251055,0.05857272721716974
19270,0.11713220865412123,0.01475885715810696,0.0002106174171943226,0.0,0.6649621459998317,0.04993132584216476,0.20904280605881914
19271,0.007840959558193956,0.0285992168459275,0.07655243134199097,0.0,0.0198002928271042,0.2859090831181357,0.5939787384353672
19272,0.2890417558187677,-0.0005853872672588041,0.026112779276160694,0.0,0.44313102218551065,0.33330672870284045,0.307639512684726
19273,-0.010273931527676099,-0.004873781326754155,0.00630992881944932,0.0,0.03746870391499735,0.4584187777447418,0.503897408986374
19274,0.046460547701875105,-0.0036922775609851293,0.000729542737882789,0.0,0.11570002966316893,0.5136636693384855,0.3835795920092225
19275,0.03724752484005585,0.0007420991276295598,0.03338613513453788,0.0,0.009572405119338856,0.4408368240011732,0.3410778908293321
19276,0.05259460974602537,0.12914884928642473,0.04177356593209775,0.0,0.07915486724264882,0.27067559992901197,0.3826806105840511
19277,-0.012494356703548317,0.0010770057082634084,-0.005547036243460128,0.0,0.02245484379577703,0.3613940865629613,0.6471255860008186
19278,0.09124825819460174,-0.006753489163950162,-0.002909443645389612,0.0,-0.0004552691693422336,0.23013301865671384,0.43001535718569484
19279,0.0999204849055199,-0.007091171392801501,0.005949766954497438,0.04,0.0030079841139642903,0.20290760297586025,0.6712217194110263
19280,0.10028784451356954,0.13190943199601746,0.04111352109599713,0.0,0.018721602414643393,0.27296201729413705,0.3119657936261919
19281,0.002059254569655516,-0.002238718643716856,0.898851094385222,0.0,-0.0012513387245719008,0.021474883567571563,0.05000964491921008
19282,0.09828602657761444,-0.0004145918489800113,-0.00011448652275557176,0.0,-0.0030348646734224037,0.6133848692654583,0.2825261836129639
19283,0.00398133194351058,0.07270006054649487,0.5845176866516213,0.0,0.010042880187346774,0.08735425877143856,0.3593636348379887
19284,0.031330232590988785,0.013143964985760028,0.03752485939218862,0.0,0.14681030086537042,0.2358831955709726,0.397660829825828
