id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.08670667481306313,0.056969997159029985,-0.0006970363671451303,0.00028053359407165886,-0.029507954292092804,0.22093265381730992,0.41881735551272087
19220,0.08409471058385645,0.05820546293080598,0.030006086914759093,0.0004297815704130988,0.40386889823298844,0.22274668667298866,0.30887266891033094
19221,0.07272167200973723,0.05828464830904889,0.03392318922717326,0.002386721388151741,-0.026933436494461824,0.26047637472872803,0.453021363169094
19222,0.07799656250414617,0.058655145530733456,0.007503886938146492,0.005637742184410504,-0.006979229450742782,0.3332025110811423,0.4530184770872704
19223,0.07280731115126622,0.05691321680407234,0.012986127167691494,0.005353240745456882,0.05048926060991179,0.3474289477382684,0.3633391734185491
19224,0.07778862920516576,0.08635260686614604,-0.00024459562068621316,0.00029605054280278553,-0.045790013948401834,0.2192266896782596,0.3578615437991428
19225,0.08485296922940273,0.05852568927130144,-0.0007596201698994744,0.00033208064144848705,-0.007450149528777921,0.16411633841916412,0.5281100446529118
19226,0.07472907653388089,0.061352396828223445,0.0010305521418497382,0.007805983086471274,0.01897015471875281,0.26007971696348403,0.432614165559668
19227,0.0726331274178087,0.059149918847531596,0.21142757216386313,0.004703428308749543,0.005577975021434588,0.21688735294356973,0.3997938217834351
19228,0.08795904849275044,0.056921611449116984,0.0006473770616526435,0.0006210869936307055,-0.008398091029545595,0.2615592345823693,0.4191637128007359
19229,0.0726331274178087,0.05829304295409354,-0.00554703624346,0.0043794189684322445,0.010127554814169373,0.2820204378726081,0.48046281713152406
19230,0.07261486366148137,0.05816653476162339,0.8953142287188233,0.0004965380340997377,0.0004590969862012753,0.15697729328122628,0.05411710819236139
19231,0.07260968596238027,0.05816653476162339,0.9564151364316322,0.000529502313561944,-0.002744733162591298,0.15697650021776577,0.050485439274041095
19232,0.08300767733857607,0.06812875109156405,-0.009537093768084965,0.0003285367448765434,-0.08111269423848523,0.17184673440462633,0.5948133868236204
19233,0.07266782625612755,0.05819094175664891,-0.004031170372867826,0.004450579759650515,0.206441569622463,0.2998355529288589,0.422517027036029
19234,0.07269271826144823,0.05829304295409354,-0.0037872714247178807,0.004732866904081913,-0.0038640994462504825,0.31038840082807156,0.4710689857677571
19235,0.07538873125374253,0.05691321680407234,0.0037667030828311436,0.0020130258339381346,0.016194085076861896,0.4094983937034031,0.17893083966720147
19236,0.07643656818436308,0.05828464830904889,0.07006547518038114,0.0016841336522944554,0.05106857265638708,0.24265674692402964,0.45034749616347425
19237,0.08108685473991684,0.05691321680407234,-0.00011448652275540286,0.004608526141756034,0.00652094822091867,0.33297662796077615,0.210923000690001
19238,0.07263836951390865,0.08125362677976561,-0.0025522716761713967,0.004890727231698317,-0.0017873899588479205,0.24003436227147668,0.3266714074033283
19239,0.0726395518844811,0.05816653476162339,0.9424751804731135,0.0005362685239494249,-0.005237585087799466,0.15697650021776577,0.04656865627753808
19240,0.0812638999987435,0.056921611449116984,-0.00011448652275540286,0.00996880418643892,-0.004591567276064884,0.23944865722570532,0.5597464239832168
19241,0.07282891141453174,0.05691321680407234,0.010370388816783673,0.0033036045263166534,0.00046480092598532403,0.33919024013389076,0.4674579090326879
19242,0.07288903736745589,0.05694559016400446,0.9546837699218308,0.0003864092275736091,0.0034727656228811963,0.15697729328122634,0.07723221363147276
19243,0.07600334639461115,0.061527035397215574,-0.0035823049918300336,0.0019824613136411734,-0.021504431538033976,0.24619740255358616,0.37225062826293154
19244,0.07261486366148137,0.05816653476162339,0.952986415065123,0.0004965380340997377,-4.719573251972126e-05,0.15697729328122628,0.04656865627753808
19245,0.08455065653366473,0.06016450920834295,-0.006516580632575427,0.0004904925198320233,0.042613844034130884,0.193314020706138,0.5326462506223756
19246,0.08171050819896017,0.05693496173403384,-0.0059617259159470155,0.003997984729308711,0.004390618791738093,0.227921830739063,0.38084326829358905
19247,0.07320139068530312,0.05897528027853947,0.07238436927145088,0.0003592241230430667,0.029650077204623322,0.2571720261033859,0.33247208341146767
19248,0.07262110608524716,0.05816653476162339,0.8277788497766259,0.0008120852940234602,0.0010870927373776824,0.1569446125374963,0.14885671668505035
19249,0.07328858263530298,0.056921611449116984,0.0003002031497316119,0.0016525903338908093,-0.007738409863155015,0.3595142502268852,0.3995696841317733
19250,0.07310377919227157,0.05818254711160427,0.0006395816539416199,0.550345174952781,0.005605906765751222,0.1870960982697204,0.3429185281744524
19251,0.07583117458288825,0.056921611449116984,0.000729542737882963,0.0033725359460446192,-0.017157626204509356,0.3761872228884509,0.3375561517872807
19252,0.07352163728140264,0.058426892896376544,0.0014278287959781355,0.0024514687684216168,-0.01054437726354149,0.3057662165167624,0.2511266728561263
19253,0.07356771921321047,0.056926567088989195,0.4198509469656529,0.029489360292383637,-0.002326908018592133,0.18670058610046913,0.32887430060160205
