id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.42552609308167333,-0.006795646645301631,0.0015065293084325746,0.0,0.030926757008474897,0.22293390291150006,0.35386971323702165
19220,0.2629008921644736,0.013976204957138805,0.005843687552263934,0.0,0.15920214057134646,0.2219377230175156,0.33907799525277005
19221,0.015728375133582176,0.046097468920452904,0.044992729646943785,0.0,-0.0001109480258300125,0.2703968524239921,0.4520864723869055
19222,0.18505371738697662,0.005255589621356944,0.0010958371278209352,0.0022675736961451248,0.015474014537533408,0.319262323027809,0.41295339176310053
19223,0.003404994795537541,0.004671038259028287,-0.002034379608615451,0.0,0.008768294736362101,0.43544047337002434,0.40315717628487563
19224,0.07908376848574358,0.44217309946745115,0.0024198793056452094,0.0,0.02758637141454985,0.18224190128357298,0.30498396702005587
19225,0.3844643838214647,-0.016734217782087137,0.0003952517618332373,0.0,0.034262024026234475,0.12023996714124562,0.462194296368591
19226,0.01653279069546057,0.2181745904416422,0.003193259626339172,0.013826668878933688,0.04446311050456942,0.2355150864682598,0.4512396489874363
19227,-0.0020305514478598614,0.25155792085016043,0.19536698314107626,0.0,-0.0014125868297226365,0.18881796256986494,0.38602247246253185
19228,0.3131462734845243,0.02423078221716475,0.0006703757019471014,0.0,-0.0016457018285101275,0.25270335668503713,0.4180488730024095
19229,-0.0004286638405760578,0.023499855453664353,-0.0008034314963494819,0.006122448979591836,0.025624631131375124,0.29395873059055194,0.4377110713462657
19230,-0.0002796562420954068,-6.566606091238696e-05,0.9520019484279159,0.0,-0.0004076672584983414,0.10511731260091718,0.10268537397375249
19231,-0.00010119966765853582,-0.0037438164173911725,0.9680957008810446,0.0,0.00068665457450366,0.10567262446221327,0.0956537980965774
19232,0.11731424623562568,-0.02166578076630409,0.0029228632441290372,0.0,0.019307312462873365,0.17388716082297273,0.5369309472308974
19233,0.0025466992305442685,-0.00018909148361796713,-0.00018333238758669118,0.0,0.023816643064510878,0.3338473191792418,0.38113286544400304
19234,-0.005309881529439235,0.01656076945419128,-0.00029686340523986995,0.0,0.00662948829922904,0.3521588745127455,0.4353386854676509
19235,0.035196366356308406,0.005927582276093174,0.0006170340308851752,0.0,-0.0008638721977037685,0.4758314981201049,0.25823829616462224
19236,0.07372193644319631,0.03974620465409841,0.04781586582784808,0.0,0.10583820595642537,0.22296459989514897,0.418743701463685
19237,0.1389366166232366,-0.0012713000842729048,0.00021212250592981744,0.0,0.00119926348533677,0.3549656261390613,0.2683683435820873
19238,-0.00725925182256544,0.48769138832029557,0.002405405432923704,0.006613756613756613,0.0033120614986066037,0.22282361048233523,0.3562661143685773
19239,0.005158203935123305,-0.0011833545505811267,0.9575305853564655,0.0,-0.0018186360398336526,0.10684321245932941,0.11340155803364092
19240,0.14471793284830273,0.0019939395496824533,0.00026474089682903667,0.0007558578987150415,0.04523431739465879,0.23929903317103166,0.4944659206208621
19241,0.004464223475097581,0.0029160267707147884,-0.0064512427858325625,0.003968253968253968,0.016250171475694623,0.34308524624774583,0.46326436094166806
19242,0.0014655747009104968,-0.003057495947111259,0.9299741682644976,0.0,0.0004980005518890287,0.10511731260091718,0.10159476533219775
19243,0.14645681823783105,0.5756052985810379,0.026938750603205407,0.0,0.02141363811675625,0.24574342864129592,0.39481449824723736
19244,-0.0002796562420954068,-0.0007711124189785795,0.9673433510417819,0.0,-0.0005234412980520582,0.10511731260091718,0.09430695083903982
19245,0.19399803794588563,0.03441013920131961,-5.1165352654375566e-05,0.0,0.0069660033299956195,0.2089892280447756,0.5172253219053563
19246,0.2807856784320761,0.09597098078124888,0.0009050444438992991,0.0,0.03592895668127489,0.197831882399965,0.3465750337319602
19247,0.005733785993653007,0.2501553559152735,0.03914364868740207,0.0,0.005851182208664396,0.25644260299556393,0.34866299905208004
19248,-8.693423305471133e-07,0.0004984755573737787,0.7787434489887891,0.0,0.00041898167791415837,0.10556818721564479,0.16417213955953744
19249,0.0038877844353612063,0.013218784682343826,0.0003899794620602707,0.0,-0.0038925268417676134,0.4329824830815068,0.38479679500537617
19250,-0.00513662152005557,-0.001840113715089933,-0.0008676789471243639,0.6994823351850628,0.008349582200753183,0.13085594328584726,0.3240675149491715
19251,0.07009512818185722,-0.005900842167504904,9.360982650231057e-05,0.0,0.0030570934355301205,0.43963852406624754,0.3465290972809526
19252,0.006986702986913219,0.19309342031758786,0.002878171209589812,0.0,-0.001457191070661165,0.3518576415531969,0.2730589430463494
19253,0.012595491124026293,-0.005051632475690185,0.5529550784923131,0.0,0.0013153287216114394,0.143992484479616,0.3534232791377862
19254,-0.006176366857819276,0.11157475820247702,-0.002442155855945728,0.001763668430335097,0.018947854460557138,0.28731097877512873,0.48819367315644757
19255,0.35787606512865044,-0.005548895781403293,0.0014003110637765671,0.0,-0.003073281079723288,0.21033644244376165,0.43997867723608564
19256,0.00937944775414648,0.6779681477907812,-0.0001482036793369528,0.0,0.0018873155049882215,0.17186980779744498,0.3033014975637717
19257,0.0998879290166854,0.02210777120566901,0.008189123211489504,0.0,0.07869085739511285,0.2478961818682404,0.37669275452785433
19258,0.37222064671275257,0.003520674065737601,0.0005641953092438195,0.0,-0.003462914315118501,0.22234101800145603,0.4238330576124483
19259,-0.0002796562420954068,-0.0005218667841324308,0.9922865156735363,0.0,-0.0007421084416076151,0.10511731260091718,0.08966102958261861
19260,0.009876633112410193,0.1486698270317622,0.004265855523642249,0.0,0.028166637073692633,0.3069529245467295,0.3987222967646505
19261,0.11529225863411112,0.028793152275614468,0.5832388198640104,0.0,0.05337394446260576,0.14101312669403213,0.2603862672101793
19262,0.2173488414074649,0.034116444868865635,-0.0001338750989382688,0.0,0.024008216828104473,0.22514444821882776,0.33388454318729344
19263,0.08854295918959953,0.0018658677406173001,-0.00021761523431722057,0.0,0.026617412746391143,0.38826590746672596,0.33138009019929665
19264,0.008353692894418629,-0.0007906551161858254,4.94418251858074e-05,0.0,0.0013692377808791213,0.4592504768590273,0.3552027667635449
19265,0.05485822091875723,0.015040511939853415,0.00022243549671131704,0.008503401360544217,0.003606408672360817,0.3951190479004596,0.41881821260408547
19266,-0.00011480278966404291,-0.0014380399587857772,0.805577377790972,0.0,-0.00037294220903306123,0.10511731260091718,0.1471373177135294
19267,0.12329965930674182,0.000326950227228433,-0.00017976766580138793,0.0,0.09999806270609565,0.2684425908167485,0.33697109689345445
19268,0.002663639062802399,0.041235316361889846,0.0016870811822972329,0.0,0.0066366510707935224,0.25329753721313775,0.6854098913228746
19269,-0.0006354947457429887,0.001731387492238223,0.9259421077825162,0.0,-0.0005101117220712072,0.10511731260091718,0.09576170784939014
19270,0.13726798682171185,0.011097982233028821,0.015426017273980092,0.0,0.6961121720618795,0.11188353110667981,0.2756962547106606
19271,0.006611826079529804,0.022401042394640833,0.0636871104794556,0.0,0.012244848228644764,0.26465168019488344,0.5151556267816507
19272,0.3158878384965079,-0.004796736341227473,0.020809554464892667,0.0,0.15273052034075252,0.29495267778942263,0.3067279649293805
