id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.26315925707499505,-0.10111192586818465,0.026984467375587767,-0.024752279254053846,0.06148995685518999,0.22769377491715906,0.4984052604551616
19220,0.23600675228124712,0.0703818980096209,-0.005423565160932842,0.08324573988478547,0.09892132770179381,0.11273722254689747,0.3486394586082897
19221,0.04595112660299196,0.030906355450905417,0.16902363278487198,0.03828752431987298,0.028672586756904837,0.1963571161864466,0.43335489903957
19222,0.13361691053135105,0.07970674912962245,-0.01694408368988931,0.04579970865215379,0.005856806264862055,0.3174757594721085,0.40851403905216827
19223,0.04812980381382192,-0.028039309436671128,0.11885491321938102,-0.04504306896945752,-0.0006712565749879031,0.4715635668999342,0.40410259692335665
19224,0.06614562190982853,0.2824431383508704,0.10442986722366487,-0.043815523989644084,0.051336013408278466,0.2947454200269121,0.22610111345961376
19225,0.2404445603699757,0.05491171865490058,0.018812588660191448,0.007601399949894762,0.054101242973814835,0.021879511201172486,0.5293880645153494
19226,0.08781098261523018,0.04540647346361914,-0.04143047886865195,0.02581957586199263,0.062238670766394416,0.15396230760840737,0.596317164557591
19227,-0.045007789007679794,0.16658200480847676,0.082373209457801,0.13673963300404843,0.012641330063715359,0.13761220459490248,0.43227420182610465
19228,0.2508103700582018,0.05975469799038513,-0.06345609017462372,-0.09956204457606213,0.03776503565175182,0.3951935018962158,0.40871219801750536
19229,-0.04759961421282757,0.21168145467536706,0.030865115567769386,0.0300249296069117,0.00033326152055785513,0.2328147471454821,0.47451660543102486
19230,-0.0017006203103612644,0.00986364853545714,0.8638432172521145,-0.0029816700108626255,-0.0003742069068270945,0.010806248365805543,0.10893982438403751
19231,0.006441241758715896,0.01011704813719129,0.8603512040693052,0.00038459512892756453,0.006133200850817377,-0.003556577287485846,0.10726100739161656
19232,0.1450764891034006,0.3495458047598714,-0.06378608602711464,-0.023177958677923976,0.06640947013438639,0.013079320642253478,0.4560046793930798
19233,-0.030001430177801755,0.12087968017551814,0.03659078296913912,0.05775326791675388,0.017868062185943764,0.3539844560243047,0.3929163355703175
19234,-0.04145991377026652,0.1856378381936065,-0.007348519912166118,0.04023164816896769,0.005930713607192561,0.29657672265496726,0.45945519972423854
19235,0.09914801023283049,0.06535617193213629,0.15048232682706253,-0.04475902290068699,-0.047514025112485855,0.5091119040406061,0.25140158012457675
19236,0.10956001499120813,0.08795153047304403,-0.05123661703077373,0.06650661603205581,0.10622335385083453,0.1913912418273563,0.4148092158434804
19237,0.14487608278448008,0.04936795138881808,-0.03485394628884156,0.020971569222101912,0.01377597951032147,0.4360083443033025,0.32425077031843785
